,country,indicator,notes
369,PRT,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
370,PRT,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
371,PRT,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
372,PRT,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
373,PRT,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
374,ROU,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
375,ROU,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
376,ROU,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
377,ROU,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
378,ROU,6.6,5.       Note that rates are expressed per 1000 workers.
379,ROU,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
380,ROU,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
381,ROU,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
382,ROU,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
383,ROU,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
384,ROU,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
385,RUS,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
386,RUS,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
387,RUS,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
388,RUS,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
389,RUS,6.6,5.       Note that rates are expressed per 1000 workers.
390,RUS,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
391,RUS,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
392,RUS,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
393,RUS,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
394,RUS,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
395,RUS,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
396,SRB,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
397,SRB,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
398,SRB,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
399,SRB,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
400,SRB,6.6,5.       Note that rates are expressed per 1000 workers.
401,SRB,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
402,SRB,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
403,SRB,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
404,SRB,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
405,SRB,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
406,SRB,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
407,SVK,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
408,SVK,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
409,SVK,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
410,SVK,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
411,SVK,6.6,5.       Note that rates are expressed per 1000 workers.
412,SVK,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
413,SVK,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
414,SVK,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
415,SVK,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
416,SVK,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
417,SVK,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
418,SVN,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
419,SVN,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
420,SVN,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
421,SVN,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
422,SVN,6.6,5.       Note that rates are expressed per 1000 workers.
423,SVN,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
424,SVN,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
425,SVN,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
426,SVN,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
427,SVN,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
428,SVN,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
429,ESP,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
430,ESP,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
431,ESP,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
432,ESP,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
433,ESP,6.6,5.       Note that rates are expressed per 1000 workers.
434,ESP,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
435,ESP,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
436,ESP,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
437,ESP,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
438,ESP,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
439,ESP,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
440,SWE,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
441,SWE,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
442,SWE,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
443,SWE,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
444,SWE,6.6,5.       Note that rates are expressed per 1000 workers.
445,SWE,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
446,SWE,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
447,SWE,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
448,SWE,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
449,SWE,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
450,SWE,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
451,CHE,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
452,CHE,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
453,CHE,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
454,CHE,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
455,CHE,6.6,5.       Note that rates are expressed per 1000 workers.
456,CHE,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
457,CHE,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
458,CHE,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
459,CHE,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
460,CHE,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
461,CHE,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
462,MKD,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
463,MKD,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
464,MKD,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
465,MKD,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
466,MKD,6.6,5.       Note that rates are expressed per 1000 workers.
467,MKD,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
468,MKD,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
469,MKD,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
470,MKD,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
471,MKD,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
472,MKD,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
473,TUR,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
474,TUR,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
475,TUR,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
476,TUR,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
477,TUR,6.6,5.       Note that rates are expressed per 1000 workers.
478,TUR,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
479,TUR,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
480,TUR,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
481,TUR,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
482,TUR,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
483,TUR,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
484,UKR,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
485,UKR,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
486,UKR,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
487,UKR,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
488,UKR,6.6,5.       Note that rates are expressed per 1000 workers.
489,UKR,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
490,UKR,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
491,UKR,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
492,UKR,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
493,UKR,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
494,UKR,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
495,GBR,6.6,1.       Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
496,GBR,6.6,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
497,GBR,6.6,"3.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table above, e.g. 2003-2007 instead of 2005."
498,GBR,6.6,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
499,GBR,6.6,5.       Note that rates are expressed per 1000 workers.
500,GBR,6.6,6.       Occupational accidents are occurrences arising out of or in the course of work which result in fatal or non-fatal occupational injury.
501,GBR,6.6,7.       Figures to be reported are for forestry (ISIC/NACE 02). Do not include injuries in wood processing or injuries to the public visiting forests.
502,GBR,6.6,"8.       A possible threshold for reporting a non-fatal accident is whether it results in over 3 days absence from work, but different thresholds may be used for national reporting. Please indicate the threshold used in country specifications."
503,GBR,6.6,"9.       Figures are not requested for occupational diseases, because of the lack of data. If information is available for occupational diseases, please include and explain this in country comments."
504,GBR,6.6,10.    Please provide a short description of the recording/assessment system for the fatal and non-fatal occupational accidents in your country under country comments.
505,GBR,6.6,11.    If data are not available please indicate to what extent fatal and non-fatal occupational accidents in forestry are an issue in your country.
