,country,indicator,notes
386,Montenegro,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
387,Montenegro,6.5,6.      Report numbers as thousands of persons.
388,Montenegro,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
389,Montenegro,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
390,Netherlands,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
391,Netherlands,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
392,Netherlands,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
393,Netherlands,6.5,1990: 1992-1994
394,Netherlands,6.5,2000: 1999-2001
395,Netherlands,6.5,2005: 2004-2006
396,Netherlands,6.5,2010: 2009-2011
397,Netherlands,6.5,2015: 2014-2016
398,Netherlands,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
399,Netherlands,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
400,Netherlands,6.5,6.      Report numbers as thousands of persons.
401,Netherlands,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
402,Netherlands,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
403,Norway,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
404,Norway,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
405,Norway,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
406,Norway,6.5,1990: 1992-1994
407,Norway,6.5,2000: 1999-2001
408,Norway,6.5,2005: 2004-2006
409,Norway,6.5,2010: 2009-2011
410,Norway,6.5,2015: 2014-2016
411,Norway,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
412,Norway,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
413,Norway,6.5,6.      Report numbers as thousands of persons.
414,Norway,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
415,Norway,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
416,Poland,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
417,Poland,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
418,Poland,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
419,Poland,6.5,1990: 1992-1994
420,Poland,6.5,2000: 1999-2001
421,Poland,6.5,2005: 2004-2006
422,Poland,6.5,2010: 2009-2011
423,Poland,6.5,2015: 2014-2016
424,Poland,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
425,Poland,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
426,Poland,6.5,6.      Report numbers as thousands of persons.
427,Poland,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
428,Poland,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
429,Portugal,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
430,Portugal,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
431,Portugal,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
432,Portugal,6.5,1990: 1992-1994
433,Portugal,6.5,2000: 1999-2001
434,Portugal,6.5,2005: 2004-2006
435,Portugal,6.5,2010: 2009-2011
436,Portugal,6.5,2015: 2014-2016
437,Portugal,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
438,Portugal,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
439,Portugal,6.5,6.      Report numbers as thousands of persons.
440,Portugal,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
441,Portugal,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
442,Romania,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
443,Romania,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
444,Romania,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
445,Romania,6.5,1990: 1992-1994
446,Romania,6.5,2000: 1999-2001
447,Romania,6.5,2005: 2004-2006
448,Romania,6.5,2010: 2009-2011
449,Romania,6.5,2015: 2014-2016
450,Romania,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
451,Romania,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
452,Romania,6.5,6.      Report numbers as thousands of persons.
453,Romania,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
454,Romania,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
455,Russian Federation,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
456,Russian Federation,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
457,Russian Federation,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
458,Russian Federation,6.5,1990: 1992-1994
459,Russian Federation,6.5,2000: 1999-2001
460,Russian Federation,6.5,2005: 2004-2006
461,Russian Federation,6.5,2010: 2009-2011
462,Russian Federation,6.5,2015: 2014-2016
463,Russian Federation,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
464,Russian Federation,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
465,Russian Federation,6.5,6.      Report numbers as thousands of persons.
466,Russian Federation,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
467,Russian Federation,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
468,Serbia,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
469,Serbia,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
470,Serbia,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
471,Serbia,6.5,1990: 1992-1994
472,Serbia,6.5,2000: 1999-2001
473,Serbia,6.5,2005: 2004-2006
474,Serbia,6.5,2010: 2009-2011
475,Serbia,6.5,2015: 2014-2016
476,Serbia,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
477,Serbia,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
478,Serbia,6.5,6.      Report numbers as thousands of persons.
479,Serbia,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
480,Serbia,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
481,Slovakia,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
482,Slovakia,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
483,Slovakia,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
484,Slovakia,6.5,1990: 1992-1994
485,Slovakia,6.5,2000: 1999-2001
486,Slovakia,6.5,2005: 2004-2006
487,Slovakia,6.5,2010: 2009-2011
488,Slovakia,6.5,2015: 2014-2016
489,Slovakia,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
490,Slovakia,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
491,Slovakia,6.5,6.      Report numbers as thousands of persons.
492,Slovakia,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
493,Slovakia,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
494,Slovenia,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
495,Slovenia,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
496,Slovenia,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
497,Slovenia,6.5,1990: 1992-1994
498,Slovenia,6.5,2000: 1999-2001
499,Slovenia,6.5,2005: 2004-2006
500,Slovenia,6.5,2010: 2009-2011
501,Slovenia,6.5,2015: 2014-2016
502,Slovenia,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
503,Slovenia,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
504,Slovenia,6.5,6.      Report numbers as thousands of persons.
505,Slovenia,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
506,Slovenia,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
507,Spain,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
508,Spain,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
509,Spain,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
510,Spain,6.5,1990: 1992-1994
511,Spain,6.5,2000: 1999-2001
512,Spain,6.5,2005: 2004-2006
513,Spain,6.5,2010: 2009-2011
514,Spain,6.5,2015: 2014-2016
515,Spain,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
516,Spain,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
517,Spain,6.5,6.      Report numbers as thousands of persons.
518,Spain,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
519,Spain,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
520,Sweden,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
521,Sweden,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
522,Sweden,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
523,Sweden,6.5,1990: 1992-1994
524,Sweden,6.5,2000: 1999-2001
525,Sweden,6.5,2005: 2004-2006
526,Sweden,6.5,2010: 2009-2011
527,Sweden,6.5,2015: 2014-2016
528,Sweden,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
529,Sweden,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
530,Sweden,6.5,6.      Report numbers as thousands of persons.
531,Sweden,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
532,Sweden,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
533,Switzerland,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
534,Switzerland,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
535,Switzerland,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
536,Switzerland,6.5,1990: 1992-1994
537,Switzerland,6.5,2000: 1999-2001
538,Switzerland,6.5,2005: 2004-2006
539,Switzerland,6.5,2010: 2009-2011
540,Switzerland,6.5,2015: 2014-2016
541,Switzerland,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
542,Switzerland,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
543,Switzerland,6.5,6.      Report numbers as thousands of persons.
544,Switzerland,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
545,Switzerland,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
546,The former Yugoslav Republic of Macedonia,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
547,The former Yugoslav Republic of Macedonia,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
548,The former Yugoslav Republic of Macedonia,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
549,The former Yugoslav Republic of Macedonia,6.5,1990: 1992-1994
550,The former Yugoslav Republic of Macedonia,6.5,2000: 1999-2001
551,The former Yugoslav Republic of Macedonia,6.5,2005: 2004-2006
552,The former Yugoslav Republic of Macedonia,6.5,2010: 2009-2011
553,The former Yugoslav Republic of Macedonia,6.5,2015: 2014-2016
554,The former Yugoslav Republic of Macedonia,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
555,The former Yugoslav Republic of Macedonia,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
556,The former Yugoslav Republic of Macedonia,6.5,6.      Report numbers as thousands of persons.
557,The former Yugoslav Republic of Macedonia,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
558,The former Yugoslav Republic of Macedonia,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
559,Turkey,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
560,Turkey,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
561,Turkey,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
562,Turkey,6.5,1990: 1992-1994
563,Turkey,6.5,2000: 1999-2001
564,Turkey,6.5,2005: 2004-2006
565,Turkey,6.5,2010: 2009-2011
566,Turkey,6.5,2015: 2014-2016
567,Turkey,6.5,"4.      The recommended source for all data is the Labour Force Survey (LFS), which provides all the breakdowns requested. If LFS data are not available, please provide the best statistics or estimates from other sources. If using other sources, e.g. survey of businesses, note that the desired scope includes the self-employed, and that forestry (ISIC/NACE 02) is limited to those working primarily in forestry, so excludes e.g. agricultural workers who undertakes some forestry work, or government employees classified as public administration."
568,Turkey,6.5,"5.      Countries should extrapolate from the available data to provide estimates for all years requested in the table. For countries in which sample data are based on relatively small numbers in forest sectors, it is recommended to pool data and calculate averages for 3 or 5-year periods around the reporting dates. EUROSTAT will provide the annual data available, with an indication of sample sizes or other indicators of reliability, to enable national correspondents to judge how best to present the data."
569,Turkey,6.5,6.      Report numbers as thousands of persons.
570,Turkey,6.5,"7.      If estimating the breakdown by education level using other sources, note that categories 0-2 covers those with no more than lower secondary education, categories 5-6 cover those with tertiary (higher) education, and categories 3-4 cover all others ( other secondary and post-secondary), for more details see terms  and definitions."
571,Turkey,6.5,8.      The category ‘self-employed’ should also include unpaid family workers.
572,Ukraine,6.5,1.       Connection with FRA/CFRQ 2020:this reporting form is linked to the Table 7a.Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
573,Ukraine,6.5,"2.       Prefilling: The tables have been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Employment in forestry and forest-based industry [for_emp_lfs, for_emp_lfs1]); source of pre-filled data: Eurostat Labour Force Survey."
574,Ukraine,6.5,"3.       Reference years: In order to obtain more reliable data, average values from three years have been calculated for pre-filling:"
575,Ukraine,6.5,1990: 1992-1994
576,Ukraine,6.5,2000: 1999-2001
577,Ukraine,6.5,2005: 2004-2006
578,Ukraine,6.5,2010: 2009-2011
579,Ukraine,6.5,2015: 2014-2016
