,country,indicator,item,area,comment
883,MCO,1.1,Economic restrictions,,
884,MCO,1.1,Forests of very low productivity / economic revenue of harvesting,,
885,MCO,1.1,Forests physically not accessible (including slope and soil condition),,
886,MCO,1.1,"Other, please specify",,
887,MCO,1.1,Other wooded land,,
888,MCO,1.1,Alpine shrubland (e.g. Pinus mugo),,
889,MCO,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
890,MCO,1.1,"Other, please specify",,
891,MCO,1.1,Other land with tree cover,,
892,MCO,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
893,MCO,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
894,MCO,1.1,Olive groves and fruit tree orchards,,
895,MCO,1.1,Poplar plantations on agricultural land,,
896,MCO,1.1,Trees in urban settings,,
897,MCO,1.1,Short-rotation coppices on agricultural land,,
898,MCO,1.1,Christmas tree plantations on agricultural land,,
899,MNE,1.1,Forest,826.782,All forest based on Nfi
900,MNE,1.1,Christmas tree plantations on forest land,,
901,MNE,1.1,Poplar plantations on forest land,8.0,
902,MNE,1.1,Short-rotation forestry,,
903,MNE,1.1,Short-rotation coppices on forest land,,
904,MNE,1.1,… of which not available for wood supply,,
905,MNE,1.1,Environmental restrictions,,
906,MNE,1.1,Protected forests,,
907,MNE,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
908,MNE,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
909,MNE,1.1,Social restrictions,,No forest under social restriction
910,MNE,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
911,MNE,1.1,Forests managed for recreational purposes,,
912,MNE,1.1,Forests excluded from harvesting by owner’s decision,,
913,MNE,1.1,Military forests,,No forest under military restriction
914,MNE,1.1,Economic restrictions,,
915,MNE,1.1,Forests of very low productivity / economic revenue of harvesting,,
916,MNE,1.1,Forests physically not accessible (including slope and soil condition),,
917,MNE,1.1,"Other, please specify",,
918,MNE,1.1,Other wooded land,137.48,
919,MNE,1.1,Alpine shrubland (e.g. Pinus mugo),,
920,MNE,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
921,MNE,1.1,"Other, please specify",,
922,MNE,1.1,Other land with tree cover,381.0,
923,MNE,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
924,MNE,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
925,MNE,1.1,Olive groves and fruit tree orchards,,
926,MNE,1.1,Poplar plantations on agricultural land,,
927,MNE,1.1,Trees in urban settings,,
928,MNE,1.1,Short-rotation coppices on agricultural land,,
929,MNE,1.1,Christmas tree plantations on agricultural land,,
930,NLD,1.1,Forest,364.83,"In 2017 a new study arose with a corrected national forest area for the NLD. This study showed a decline in Forest Area in the NLD in recent years as a consequence of transformation of forest into nature areas (heathercorridors, natural pastures, marches or waterbodies) in the light of Natura 2000. Besides this Natura 2000 development, temporary forests, planted in the late 80's and the beginning of the 90's, that were exempted from the reforestation law have been harvested in recent years.  This change in Forest Area (from 374.73 as reported in the 6th NFI, to 364.83) shows a very steep decline in forest area in the NLD. However it is likely that this deforestation has taken place in a gradual fashion over the last years instead of an instant decline during a few years.  Moreover, due to the new findings it seems likely that the old forest inventories and monitoring programs contain slight errors in the reported forest area; this resulted in an overestimated forest area. Currently there is an ongoing discussion wether and how to implement corrections.  They Forest Area in the years 2016-2020 have been generated according to an extrapolation based on linear interpolation between the years 1982 and 2015."
931,NLD,1.1,Christmas tree plantations on forest land,,
932,NLD,1.1,Poplar plantations on forest land,3.0,
933,NLD,1.1,Short-rotation forestry,0.44,
934,NLD,1.1,Short-rotation coppices on forest land,27.29,
935,NLD,1.1,… of which not available for wood supply,299.0733,"Based on calculation 0,1906 is not available for wood supply."
936,NLD,1.1,Environmental restrictions,,
937,NLD,1.1,Protected forests,3.0,Permanent Forest Reserves
938,NLD,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",177.8,Natura 2000
939,NLD,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",1.72,
940,NLD,1.1,Social restrictions,,
941,NLD,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
942,NLD,1.1,Forests managed for recreational purposes,,
943,NLD,1.1,Forests excluded from harvesting by owner’s decision,,
944,NLD,1.1,Military forests,,
945,NLD,1.1,Economic restrictions,,
946,NLD,1.1,Forests of very low productivity / economic revenue of harvesting,,
947,NLD,1.1,Forests physically not accessible (including slope and soil condition),,
948,NLD,1.1,"Other, please specify",,
949,NLD,1.1,Other wooded land,,
950,NLD,1.1,Alpine shrubland (e.g. Pinus mugo),,
951,NLD,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
952,NLD,1.1,"Other, please specify",,
953,NLD,1.1,Other land with tree cover,,
954,NLD,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),27.8,"Based on Lucas data in Herder et al. (2017) Current extent and stratification of Agroforestry in the European Union, Agriculture, Ecosystems and Environment, Vol. 241, pp. 121 - 132"
955,NLD,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
956,NLD,1.1,Olive groves and fruit tree orchards,19.77,Agrimatie - Section related to Wageningen University that monitors the agricultural sector in the NLD & Central Bureau for Statistics NLD - Landbouwtelling
957,NLD,1.1,Poplar plantations on agricultural land,,
958,NLD,1.1,Trees in urban settings,,
959,NLD,1.1,Short-rotation coppices on agricultural land,,
960,NLD,1.1,Christmas tree plantations on agricultural land,0.7,
961,NOR,1.1,Forest,,
962,NOR,1.1,Christmas tree plantations on forest land,,"All the following 4 categories are in principle included, but are currently of negligible extent, or non-existent."
963,NOR,1.1,Poplar plantations on forest land,,
964,NOR,1.1,Short-rotation forestry,,
965,NOR,1.1,Short-rotation coppices on forest land,,
966,NOR,1.1,… of which not available for wood supply,,
967,NOR,1.1,Environmental restrictions,,
968,NOR,1.1,Protected forests,520.0,Protected forest is partly overlapping with forest of very low productivity / economic revenue of harvesting.
969,NOR,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
970,NOR,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
971,NOR,1.1,Social restrictions,,
972,NOR,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
973,NOR,1.1,Forests managed for recreational purposes,18.0,"Forest in close vicinity to residental areas etc., where normal forestry activitities cannot be carried out."
974,NOR,1.1,Forests excluded from harvesting by owner’s decision,,
975,NOR,1.1,Military forests,26.0,
976,NOR,1.1,Economic restrictions,,
977,NOR,1.1,Forests of very low productivity / economic revenue of harvesting,3509.0,"This is by far the most important category. May be overlapping with other categories listed here, as protected or military forest etc."
978,NOR,1.1,Forests physically not accessible (including slope and soil condition),,
979,NOR,1.1,"Other, please specify",,
980,NOR,1.1,Other wooded land,2043.0,Assessed directly in the field according to international definition.
981,NOR,1.1,Alpine shrubland (e.g. Pinus mugo),,
982,NOR,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
983,NOR,1.1,"Other, please specify",,
984,NOR,1.1,Other land with tree cover,,
985,NOR,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
986,NOR,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
987,NOR,1.1,Olive groves and fruit tree orchards,,
988,NOR,1.1,Poplar plantations on agricultural land,,
989,NOR,1.1,Trees in urban settings,,
990,NOR,1.1,Short-rotation coppices on agricultural land,,
991,NOR,1.1,Christmas tree plantations on agricultural land,,
992,POL,1.1,Forest,,data in table refer to 2015
993,POL,1.1,Christmas tree plantations on forest land,0.5,
994,POL,1.1,Poplar plantations on forest land,0.6,
995,POL,1.1,Short-rotation forestry,1.2,
996,POL,1.1,Short-rotation coppices on forest land,,
997,POL,1.1,… of which not available for wood supply,,
998,POL,1.1,Environmental restrictions,,
999,POL,1.1,Protected forests,300.0,national parks and nature reserves
1000,POL,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",758.0,"A part of protective forests in State Forests National Forest Holding, defined in Forest Management Plans as not available for wood supply (experimental, seeds, soil and water protective, within cities boundaries, physically not available, forests being refuges for protected animals, military forests), generally overlapped with N2000 sites"
1001,POL,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,included above
1002,POL,1.1,Social restrictions,,
1003,POL,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,included above
1004,POL,1.1,Forests managed for recreational purposes,,included above
1005,POL,1.1,Forests excluded from harvesting by owner’s decision,,included above
1006,POL,1.1,Military forests,,included above
1007,POL,1.1,Economic restrictions,,
1008,POL,1.1,Forests of very low productivity / economic revenue of harvesting,,included above
1009,POL,1.1,Forests physically not accessible (including slope and soil condition),,included above
1010,POL,1.1,"Other, please specify",94.0,"forests managed by some generally small public holdings not oriented on production of wood, private forests in marshy sites"
1011,POL,1.1,Other wooded land,,
1012,POL,1.1,Alpine shrubland (e.g. Pinus mugo),,
1013,POL,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
1014,POL,1.1,"Other, please specify",,
1015,POL,1.1,Other land with tree cover,,
1016,POL,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
1017,POL,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
1018,POL,1.1,Olive groves and fruit tree orchards,,
1019,POL,1.1,Poplar plantations on agricultural land,,
1020,POL,1.1,Trees in urban settings,,
1021,POL,1.1,Short-rotation coppices on agricultural land,,
1022,POL,1.1,Christmas tree plantations on agricultural land,,
1023,PRT,1.1,Forest,,
1024,PRT,1.1,Christmas tree plantations on forest land,,
1025,PRT,1.1,Poplar plantations on forest land,,
1026,PRT,1.1,Short-rotation forestry,,
1027,PRT,1.1,Short-rotation coppices on forest land,,
1028,PRT,1.1,… of which not available for wood supply,1069.35,Cork oak and holm oak forest areas which can not be harvested by law. These species are not present in Autonomous regions. (2015 data)
1029,PRT,1.1,Environmental restrictions,,
1030,PRT,1.1,Protected forests,22.24,"Corresponds to Laurissilva forests in Portuguese Autonomous Regions, mainly in Madeira. (2015 data)"
1031,PRT,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
1032,PRT,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
1033,PRT,1.1,Social restrictions,,
1034,PRT,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
1035,PRT,1.1,Forests managed for recreational purposes,,
1036,PRT,1.1,Forests excluded from harvesting by owner’s decision,,
1037,PRT,1.1,Military forests,,
1038,PRT,1.1,Economic restrictions,,
1039,PRT,1.1,Forests of very low productivity / economic revenue of harvesting,,
1040,PRT,1.1,Forests physically not accessible (including slope and soil condition),,
1041,PRT,1.1,"Other, please specify",,
1042,PRT,1.1,Other wooded land,,
1043,PRT,1.1,Alpine shrubland (e.g. Pinus mugo),,
1044,PRT,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",1529.7216999999998,For PRT mainland and Autonomous regions. (2015 data)
1045,PRT,1.1,"Other, please specify",,
1046,PRT,1.1,Other land with tree cover,,
1047,PRT,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
1048,PRT,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
1049,PRT,1.1,Olive groves and fruit tree orchards,552.609142696834,do not include Autonomous regions. (2015 data)
1050,PRT,1.1,Poplar plantations on agricultural land,,
1051,PRT,1.1,Trees in urban settings,10.0,do not include Autonomous regions. (2015 data)
1052,PRT,1.1,Short-rotation coppices on agricultural land,,
1053,PRT,1.1,Christmas tree plantations on agricultural land,,
1054,ROU,1.1,Forest,,
1055,ROU,1.1,Christmas tree plantations on forest land,,
1056,ROU,1.1,Poplar plantations on forest land,,
1057,ROU,1.1,Short-rotation forestry,,
1058,ROU,1.1,Short-rotation coppices on forest land,,
1059,ROU,1.1,… of which not available for wood supply,,
1060,ROU,1.1,Environmental restrictions,,
1061,ROU,1.1,Protected forests,,
1062,ROU,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
1063,ROU,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
1064,ROU,1.1,Social restrictions,,
1065,ROU,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
1066,ROU,1.1,Forests managed for recreational purposes,,
1067,ROU,1.1,Forests excluded from harvesting by owner’s decision,,
1068,ROU,1.1,Military forests,,
1069,ROU,1.1,Economic restrictions,,
1070,ROU,1.1,Forests of very low productivity / economic revenue of harvesting,,
1071,ROU,1.1,Forests physically not accessible (including slope and soil condition),,
1072,ROU,1.1,"Other, please specify",,
1073,ROU,1.1,Other wooded land,,
1074,ROU,1.1,Alpine shrubland (e.g. Pinus mugo),,
1075,ROU,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
1076,ROU,1.1,"Other, please specify",,
1077,ROU,1.1,Other land with tree cover,,
1078,ROU,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
1079,ROU,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
1080,ROU,1.1,Olive groves and fruit tree orchards,,
1081,ROU,1.1,Poplar plantations on agricultural land,,
1082,ROU,1.1,Trees in urban settings,,
1083,ROU,1.1,Short-rotation coppices on agricultural land,,
1084,ROU,1.1,Christmas tree plantations on agricultural land,,
1085,RUS,1.1,Forest,,
1086,RUS,1.1,Christmas tree plantations on forest land,,
1087,RUS,1.1,Poplar plantations on forest land,,
1088,RUS,1.1,Short-rotation forestry,,
1089,RUS,1.1,Short-rotation coppices on forest land,,
1090,RUS,1.1,… of which not available for wood supply,,
1091,RUS,1.1,Environmental restrictions,,
1092,RUS,1.1,Protected forests,,
1093,RUS,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
1094,RUS,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
1095,RUS,1.1,Social restrictions,,
1096,RUS,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
1097,RUS,1.1,Forests managed for recreational purposes,,
1098,RUS,1.1,Forests excluded from harvesting by owner’s decision,,
1099,RUS,1.1,Military forests,,
1100,RUS,1.1,Economic restrictions,,
1101,RUS,1.1,Forests of very low productivity / economic revenue of harvesting,,
1102,RUS,1.1,Forests physically not accessible (including slope and soil condition),,
1103,RUS,1.1,"Other, please specify",,
1104,RUS,1.1,Other wooded land,,
1105,RUS,1.1,Alpine shrubland (e.g. Pinus mugo),,
1106,RUS,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
1107,RUS,1.1,"Other, please specify",,
1108,RUS,1.1,Other land with tree cover,,
1109,RUS,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
1110,RUS,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
1111,RUS,1.1,Olive groves and fruit tree orchards,,
1112,RUS,1.1,Poplar plantations on agricultural land,,
1113,RUS,1.1,Trees in urban settings,,
1114,RUS,1.1,Short-rotation coppices on agricultural land,,
1115,RUS,1.1,Christmas tree plantations on agricultural land,,
1116,SRB,1.1,Forest,,
1117,SRB,1.1,Christmas tree plantations on forest land,,
1118,SRB,1.1,Poplar plantations on forest land,,
1119,SRB,1.1,Short-rotation forestry,,
1120,SRB,1.1,Short-rotation coppices on forest land,,
1121,SRB,1.1,… of which not available for wood supply,,
1122,SRB,1.1,Environmental restrictions,,
1123,SRB,1.1,Protected forests,,
1124,SRB,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
1125,SRB,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
1126,SRB,1.1,Social restrictions,,
1127,SRB,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
1128,SRB,1.1,Forests managed for recreational purposes,,
1129,SRB,1.1,Forests excluded from harvesting by owner’s decision,,
1130,SRB,1.1,Military forests,,
1131,SRB,1.1,Economic restrictions,,
1132,SRB,1.1,Forests of very low productivity / economic revenue of harvesting,,
1133,SRB,1.1,Forests physically not accessible (including slope and soil condition),,
1134,SRB,1.1,"Other, please specify",,
1135,SRB,1.1,Other wooded land,,
1136,SRB,1.1,Alpine shrubland (e.g. Pinus mugo),,
1137,SRB,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
1138,SRB,1.1,"Other, please specify",,
1139,SRB,1.1,Other land with tree cover,,
1140,SRB,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
1141,SRB,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
1142,SRB,1.1,Olive groves and fruit tree orchards,,
1143,SRB,1.1,Poplar plantations on agricultural land,,
1144,SRB,1.1,Trees in urban settings,,
1145,SRB,1.1,Short-rotation coppices on agricultural land,,
1146,SRB,1.1,Christmas tree plantations on agricultural land,,
1147,SVK,1.1,Forest,,
1148,SVK,1.1,Christmas tree plantations on forest land,0.0,
1149,SVK,1.1,Poplar plantations on forest land,8.45,Plantations of poplar clones: I 214 and Robusta
1150,SVK,1.1,Short-rotation forestry,22.72,Poplar plantations + Coppices with rotation period to 40 years
1151,SVK,1.1,Short-rotation coppices on forest land,77.64,"Coppices: with rotation period (RP) to 40 years: 14,27 ths. Ha; RP 50+ and coppice with standards: 63,37 ha."
1152,SVK,1.1,… of which not available for wood supply,0.0,
1153,SVK,1.1,Environmental restrictions,,
1154,SVK,1.1,Protected forests,1223.2,Total area of NATURA 2000 and National network of protected areas on Forest land
1155,SVK,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,?
1156,SVK,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",335.88,All protective forest including dwarf pine (alpine) vegetation zone (OWL)
1157,SVK,1.1,Social restrictions,,
1158,SVK,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
1159,SVK,1.1,Forests managed for recreational purposes,22.79,
1160,SVK,1.1,Forests excluded from harvesting by owner’s decision,,
1161,SVK,1.1,Military forests,57.61,
1162,SVK,1.1,Economic restrictions,,
1163,SVK,1.1,Forests of very low productivity / economic revenue of harvesting,85.13,Forests on extraordinarily unfavourable sites
1164,SVK,1.1,Forests physically not accessible (including slope and soil condition),,
1165,SVK,1.1,"Other, please specify",68.6,The 5th degree of nature conservation
1166,SVK,1.1,Other wooded land,20.413,
1167,SVK,1.1,Alpine shrubland (e.g. Pinus mugo),20.413,"Only dwarf pine (Pinus mugo) stands are included into the category of ""Other Wooded Land"" in SVK. There are also some other types of scrubland occurring in SVK (e.g. Prunus spinosa, Crataegus spp., Corylus avellana), but they have not been inventoried yet and then their area is unknown."
1168,SVK,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
1169,SVK,1.1,"Other, please specify",,
1170,SVK,1.1,Other land with tree cover,288.0,"Only forest stands occurring on forest lands are considered as FOREST in accordance with national Act on Forests. But in SVK there are some plots with occurrance of forest tree species on agricultural and other lands corresponding to SoEF (FRA) forest definition (so called ""white plots""). Area of forests on agricultural and other lands (white plots) was 288 ± 39 ths. ha according to findings of the National Forest Inventory and Monitoring (NFIM) 2015-2016. Due to above mentioned contradiction between national forestry legislation and SoEF (FRA) forest definition, we have classified the stands of forest tree species (corresponding to forest definition) occurring on agricultural and other lands as ""Other land with tree cover"", despite we acknowledge a partial discrepancy with particular international definition."
1171,SVK,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
1172,SVK,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
1173,SVK,1.1,Olive groves and fruit tree orchards,0.0,
1174,SVK,1.1,Poplar plantations on agricultural land,,
1175,SVK,1.1,Trees in urban settings,,
1176,SVK,1.1,Short-rotation coppices on agricultural land,,
1177,SVK,1.1,Christmas tree plantations on agricultural land,,
1178,SVN,1.1,Forest,,
1179,SVN,1.1,Christmas tree plantations on forest land,,
1180,SVN,1.1,Poplar plantations on forest land,,
1181,SVN,1.1,Short-rotation forestry,,
1182,SVN,1.1,Short-rotation coppices on forest land,,
1183,SVN,1.1,… of which not available for wood supply,,
1184,SVN,1.1,Environmental restrictions,,
1185,SVN,1.1,Protected forests,,
1186,SVN,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",9.508,Forest reserves (Regulation 2015)
1187,SVN,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",98.7624,Protective forests (Regulation 2015)
1188,SVN,1.1,Social restrictions,,
1189,SVN,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
1190,SVN,1.1,Forests managed for recreational purposes,,
1191,SVN,1.1,Forests excluded from harvesting by owner’s decision,,
1192,SVN,1.1,Military forests,14.125,Map of forest functions: defense function on 1.st degree
1193,SVN,1.1,Economic restrictions,,
1194,SVN,1.1,Forests of very low productivity / economic revenue of harvesting,,
1195,SVN,1.1,Forests physically not accessible (including slope and soil condition),,
1196,SVN,1.1,"Other, please specify",,
1197,SVN,1.1,Other wooded land,,
1198,SVN,1.1,Alpine shrubland (e.g. Pinus mugo),,
1199,SVN,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
1200,SVN,1.1,"Other, please specify",,
1201,SVN,1.1,Other land with tree cover,35.1619563,"Land use classes: 1221, 1222, 1230, 1240"
1202,SVN,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
1203,SVN,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",,
1204,SVN,1.1,Olive groves and fruit tree orchards,,
1205,SVN,1.1,Poplar plantations on agricultural land,,
1206,SVN,1.1,Trees in urban settings,,
1207,SVN,1.1,Short-rotation coppices on agricultural land,,
1208,SVN,1.1,Christmas tree plantations on agricultural land,,
1209,ESP,1.1,Forest,,
1210,ESP,1.1,Christmas tree plantations on forest land,,
1211,ESP,1.1,Poplar plantations on forest land,,
1212,ESP,1.1,Short-rotation forestry,,
1213,ESP,1.1,Short-rotation coppices on forest land,,
1214,ESP,1.1,… of which not available for wood supply,,
1215,ESP,1.1,Environmental restrictions,,
1216,ESP,1.1,Protected forests,,
1217,ESP,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,
1218,ESP,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,
1219,ESP,1.1,Social restrictions,,
1220,ESP,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
1221,ESP,1.1,Forests managed for recreational purposes,,
1222,ESP,1.1,Forests excluded from harvesting by owner’s decision,,
1223,ESP,1.1,Military forests,,
1224,ESP,1.1,Economic restrictions,,
1225,ESP,1.1,Forests of very low productivity / economic revenue of harvesting,,
1226,ESP,1.1,Forests physically not accessible (including slope and soil condition),,
1227,ESP,1.1,"Other, please specify",,
1228,ESP,1.1,Other wooded land,,
1229,ESP,1.1,Alpine shrubland (e.g. Pinus mugo),,
1230,ESP,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
1231,ESP,1.1,"Other, please specify",,
1232,ESP,1.1,Other land with tree cover,,Most categories are not available. We do not fill it as it is only partial data
1233,ESP,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
1234,ESP,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",1007.859,
1235,ESP,1.1,Olive groves and fruit tree orchards,2827.683,
1236,ESP,1.1,Poplar plantations on agricultural land,,
1237,ESP,1.1,Trees in urban settings,,
1238,ESP,1.1,Short-rotation coppices on agricultural land,,
1239,ESP,1.1,Christmas tree plantations on agricultural land,,
1240,SWE,1.1,Forest,,
1241,SWE,1.1,Christmas tree plantations on forest land,,
1242,SWE,1.1,Poplar plantations on forest land,,
1243,SWE,1.1,Short-rotation forestry,0.0,
1244,SWE,1.1,Short-rotation coppices on forest land,0.0,
1245,SWE,1.1,… of which not available for wood supply,,
1246,SWE,1.1,Environmental restrictions,,
1247,SWE,1.1,Protected forests,1978.0,Formally protected areas whith restrictions on forestry
1248,SWE,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",154.0,Biotope protection areas and Nature conservation agreements
1249,SWE,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",3346.0,Improductive forest outside protected areas
1250,SWE,1.1,Social restrictions,,
1251,SWE,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,
1252,SWE,1.1,Forests managed for recreational purposes,,
1253,SWE,1.1,Forests excluded from harvesting by owner’s decision,1174.0,Voluntarily protected
1254,SWE,1.1,Military forests,,
1255,SWE,1.1,Economic restrictions,,
1256,SWE,1.1,Forests of very low productivity / economic revenue of harvesting,5325.0,All area of improductive forest
1257,SWE,1.1,Forests physically not accessible (including slope and soil condition),,
1258,SWE,1.1,"Other, please specify",,
1259,SWE,1.1,Other wooded land,,
1260,SWE,1.1,Alpine shrubland (e.g. Pinus mugo),973.0,Mainly Betula pubescens Ehrh. ssp. czerepanovii (N. I. Orlova) Hämet-Ahti and Salix ssp.
1261,SWE,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",1390.4333280624437,Mainly mires and rockland with trees but not enough to be defined as forest
1262,SWE,1.1,"Other, please specify",0.0,
1263,SWE,1.1,Other land with tree cover,,
1264,SWE,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),0.0,
1265,SWE,1.1,"Plantations of nut-producing trees or shrubs (e.g. Sweet chestnuts, almonds, walnuts, hazelnuts)",0.0,
1266,SWE,1.1,Olive groves and fruit tree orchards,,
1267,SWE,1.1,Poplar plantations on agricultural land,,
1268,SWE,1.1,Trees in urban settings,,
1269,SWE,1.1,Short-rotation coppices on agricultural land,,
1270,SWE,1.1,Christmas tree plantations on agricultural land,,
1271,CHE,1.1,Forest,,
1272,CHE,1.1,Christmas tree plantations on forest land,,Included.
1273,CHE,1.1,Poplar plantations on forest land,,Included. The area of this category is neglectable.
1274,CHE,1.1,Short-rotation forestry,,Included.
1275,CHE,1.1,Short-rotation coppices on forest land,,Included.
1276,CHE,1.1,… of which not available for wood supply,,
1277,CHE,1.1,Environmental restrictions,,
1278,CHE,1.1,Protected forests,,Included.
1279,CHE,1.1,"Productive forests designated to protect (key) habitats, species or other natural values",,Included.
1280,CHE,1.1,"Protective forests (soil, water and other ecosystem functions; infrastructure and managed natural resources)",,Included.
1281,CHE,1.1,Social restrictions,,
1282,CHE,1.1,"Forests designated to protect aesthetic, historical, cultural or spiritual values",,Included.
1283,CHE,1.1,Forests managed for recreational purposes,,Included.
1284,CHE,1.1,Forests excluded from harvesting by owner’s decision,,Included.
1285,CHE,1.1,Military forests,,Included.
1286,CHE,1.1,Economic restrictions,,
1287,CHE,1.1,Forests of very low productivity / economic revenue of harvesting,,Included.
1288,CHE,1.1,Forests physically not accessible (including slope and soil condition),43.65000000000009,Included. Figure from 2015.
1289,CHE,1.1,"Other, please specify",,
1290,CHE,1.1,Other wooded land,,
1291,CHE,1.1,Alpine shrubland (e.g. Pinus mugo),72.77,Is the same as 'other wooded land'. Figure from 2015.
1292,CHE,1.1,"Other shrubland (e.g. maquis, garrigue, matorral)",,
1293,CHE,1.1,"Other, please specify",,
1294,CHE,1.1,Other land with tree cover,,
1295,CHE,1.1,Agro-forestry (silvo-pastoral) areas (e.g. for rearing Iberian black pig),,
