,country,indicator,notes
332,LIE,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
333,LIE,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
334,LIE,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
335,LIE,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
336,LTU,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
337,LTU,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
338,LTU,4.2,
339,LTU,4.2,Table 4.2a: Origin of total forest area by regeneration
340,LTU,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
341,LTU,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
342,LTU,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
343,LTU,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
344,LTU,4.2,
345,LTU,4.2,Table 4.2b: Annual forest expansion and regeneration
346,LTU,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
347,LTU,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
348,LTU,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
349,LTU,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
350,LUX,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
351,LUX,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
352,LUX,4.2,
353,LUX,4.2,Table 4.2a: Origin of total forest area by regeneration
354,LUX,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
355,LUX,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
356,LUX,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
357,LUX,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
358,LUX,4.2,
359,LUX,4.2,Table 4.2b: Annual forest expansion and regeneration
360,LUX,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
361,LUX,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
362,LUX,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
363,LUX,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
364,MLT,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
365,MLT,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
366,MLT,4.2,
367,MLT,4.2,Table 4.2a: Origin of total forest area by regeneration
368,MLT,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
369,MLT,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
370,MLT,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
371,MLT,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
372,MLT,4.2,
373,MLT,4.2,Table 4.2b: Annual forest expansion and regeneration
374,MLT,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
375,MLT,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
376,MLT,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
377,MLT,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
378,MDA,4.2,"1.        Предварительное заполнение: Эта таблица была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены для “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en).  Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
379,MDA,4.2,"2.      Термин “восстановление”, используемый в данной отчетности следует понимать, как синоним термина “лесовосстановление”, используемого в ОЛР/ОВЛР, который также включает в себя порослевое возобновление леса (http://www.fao.org/forestry/fra/83059/en)"
380,MDA,4.2,
381,MDA,4.2,Таблица 4.2a: Всего площадь леса по расширению и восстановлению
382,MDA,4.2,3.       Связь с ОЛР/ОВЛР  2020: Эта отчетная форма имеет аналоги в T1b глобальной отчетности. См. руководящие принципы ОЛР/ОВЛР http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
383,MDA,4.2,"4.       Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году” (1990, 2000, 2005, 2010, 2015), указанному в таблице, или к ближайшему году, для которого данные доступны."
384,MDA,4.2,"5.      Смешанные формы восстановления (“естественное восстановление, усиленное посадкой леса” и “восстановление посредством посадки и/или посева усиленное естественным восстановлением”) должны быть указаны в отчете согласно преобладающей форме восстановления. Описать, как смешанные формы восстановления были указаны в отчете в “Комментариях”."
385,MDA,4.2,6.       Площадь леса по категориям восстановления должна быть суммирована для выяснения значения всей площади леса и указана в таблице 1.1.
386,MDA,4.2,
387,MDA,4.2,Таблица 4.2b: Ежегодная экспансия и восстановление леса
388,MDA,4.2,"7.     Связь с ОЛР/ОВЛР 2020: эта отчетная форма привязанна  к таблицам T1c и T1d. Пожалуйста, ознакомьтесь с соответствующими руководящими принципами ЛР/ОВЛР на  http://fra-platform.herokuapp.com/  и с определениями на  http://fra-platform.herokuapp.com/definitions/en/tad#1a"
389,MDA,4.2,"8.      Исходные годы: Значения отчетных годов относятся к средним показателям за 5-летние периоды 1988-1992 гг., 1998-2002 гг., 2003-2007 гг., 2008-2012 гг. и 2013-2017 гг.  соответственно, а не к данным “центрального года” (1990, 2000, 2005, 2010, 2015), указанного в таблице."
390,MDA,4.2,"9.      В таблице “Комментарии” страны должны предоставить информацию о критериях, которые были применены для оценки ежегодных значений восстановления."
391,MDA,4.2,"10.  В случае форм восстановления, где оценка восстановленной площади невыполнима (частичная или выборочная рубка), просим указать в отчете площадь, соответствующую доле (объему, основной площади массива или лесного покрова) срубленных деревьев в восстановленном насаждении. Просим объяснить в комментариях."
392,MCO,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
393,MCO,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
394,MCO,4.2,
395,MCO,4.2,Table 4.2a: Origin of total forest area by regeneration
396,MCO,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
397,MCO,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
398,MCO,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
399,MCO,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
400,MCO,4.2,
401,MCO,4.2,Table 4.2b: Annual forest expansion and regeneration
402,MCO,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
403,MCO,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
404,MCO,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
405,MCO,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
406,MNE,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
407,MNE,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
408,MNE,4.2,
409,MNE,4.2,Table 4.2a: Origin of total forest area by regeneration
410,MNE,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
411,MNE,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
412,MNE,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
413,MNE,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
414,MNE,4.2,
415,MNE,4.2,Table 4.2b: Annual forest expansion and regeneration
416,MNE,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
417,MNE,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
418,MNE,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
419,MNE,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
420,NLD,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
421,NLD,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
422,NLD,4.2,
423,NLD,4.2,Table 4.2a: Origin of total forest area by regeneration
424,NLD,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
425,NLD,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
426,NLD,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
427,NLD,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
428,NLD,4.2,
429,NLD,4.2,Table 4.2b: Annual forest expansion and regeneration
430,NLD,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
431,NLD,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
432,NLD,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
433,NLD,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
434,NOR,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
435,NOR,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
436,NOR,4.2,
437,NOR,4.2,Table 4.2a: Origin of total forest area by regeneration
438,NOR,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
439,NOR,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
440,NOR,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
441,NOR,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
442,NOR,4.2,
443,NOR,4.2,Table 4.2b: Annual forest expansion and regeneration
444,NOR,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
445,NOR,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
446,NOR,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
447,NOR,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
448,POL,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
449,POL,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
450,POL,4.2,
451,POL,4.2,Table 4.2a: Origin of total forest area by regeneration
452,POL,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
453,POL,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
454,POL,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
455,POL,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
456,POL,4.2,
457,POL,4.2,Table 4.2b: Annual forest expansion and regeneration
458,POL,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
459,POL,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
460,POL,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
461,POL,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
462,PRT,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
463,PRT,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
464,PRT,4.2,
465,PRT,4.2,Table 4.2a: Origin of total forest area by regeneration
466,PRT,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
467,PRT,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
468,PRT,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
469,PRT,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
470,PRT,4.2,
471,PRT,4.2,Table 4.2b: Annual forest expansion and regeneration
472,PRT,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
473,PRT,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
474,PRT,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
475,PRT,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
476,ROU,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
477,ROU,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
478,ROU,4.2,
479,ROU,4.2,Table 4.2a: Origin of total forest area by regeneration
480,ROU,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
481,ROU,4.2,"4.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
482,ROU,4.2,"5.       The mixed forms of regeneration (“natural regeneration enhanced by planting” and “regeneration by planting and/or seeding enhanced by natural regeneration”) should be reported according to the prevailing form of regeneration. Please describe, how mixed forms of regeneration were reported for this form in “Country comments”."
483,ROU,4.2,6.       The forest area by regeneration categories should sum up to the value of  total forest area as this reported  in the Table 1.1.
484,ROU,4.2,
485,ROU,4.2,Table 4.2b: Annual forest expansion and regeneration
486,ROU,4.2,7.       Connection with FRA/CFRQ 2020: this reporting form is linked to the Tables T1c and T1d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
487,ROU,4.2,"8.       Reference years: The figures for the reporting years refer to the average for the 5-year periods 1988-1992, 1998-2002, 2003-2007, 2008-2012 and 2013-2017 respectively, not to the data for the “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table."
488,ROU,4.2,9.       In the table “Country comments” countries are requested to provide information on the criteria that were applied to assess annual values of regeneration.
489,ROU,4.2,"10.    In case of those forms of regeneration, where assessment of regenerated area is unfeasible  (some partial or selective final fellings) please report the area that corresponds to the share (volume, basal area or crown cover) of felled trees in the regenerated stand. Please explain in comments."
490,RUS,4.2,"1.       Prefilling: This reporting form has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
491,RUS,4.2,"2.       The term “regeneration” used in this reporting should be understood as a synonym of the term “reforestation”  used in the FRA/CFRQ, which also includes coppice (http://www.fao.org/forestry/fra/83059/en)"
492,RUS,4.2,
493,RUS,4.2,Table 4.2a: Origin of total forest area by regeneration
494,RUS,4.2,3.       Connection with FRA/CFRQ 2020: this reporting form has direct counterparts in T1b of the global reporting. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
