,country,indicator,notes
230,SVN,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
231,SVN,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
232,SVN,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
233,SVN,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
234,ESP,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
235,ESP,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
236,ESP,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
237,ESP,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
238,ESP,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
239,ESP,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
240,SWE,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
241,SWE,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
242,SWE,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
243,SWE,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
244,SWE,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
245,SWE,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
246,CHE,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
247,CHE,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
248,CHE,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
249,CHE,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
250,CHE,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
251,CHE,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
252,MKD,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
253,MKD,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
254,MKD,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
255,MKD,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
256,MKD,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
257,MKD,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
258,TUR,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
259,TUR,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
260,TUR,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
261,TUR,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
262,TUR,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
263,TUR,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
264,UKR,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
265,UKR,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
266,UKR,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
267,UKR,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
268,UKR,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
269,UKR,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
270,GBR,1.1,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T1a. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
271,GBR,1.1,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
272,GBR,1.1,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available. In addition to figures collected in regular intervals, countries may provide also the most recent information from 2017 in respective column (e.g. in Table 1.1b)."
273,GBR,1.1,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
274,GBR,1.1,"5.  The share of FOWL in total land (see indicator name) will be calculated by UNECE/FAO, using a figure for “Total land” as maintained by FAOSTAT. Please check the total land area (Forest, Other Wooded Land and Other Land) used for calculation of your area figures. If that is not in accordance with FAOSTAT, calibration of the results may be necessary."
275,GBR,1.1,"6. The country approach to the calculation / specification of  “Forest available for wood supply” (FAWS), as well as the list of national categories included into the FAWS calculation, should be noted in “Country comments”."
