,country,indicator,notes
734,LVA,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
735,LVA,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
736,LIE,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
737,LIE,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
738,LIE,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
739,LIE,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
740,LIE,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
741,LIE,3.3,6. Non-wood goods categories:
742,LIE,3.3,Category
743,LIE,3.3,Plant products / raw material
744,LIE,3.3,Food
745,LIE,3.3,Fodder
746,LIE,3.3,Raw material for medicine and aromatic products
747,LIE,3.3,Raw material for colorants and dyes
748,LIE,3.3,"Raw material for utensils, handicrafts & construction"
749,LIE,3.3,Ornamental plants
750,LIE,3.3,Exudates
751,LIE,3.3,Other plant products
752,LIE,3.3,Animal products / raw material
753,LIE,3.3,Living animals
754,LIE,3.3,"Hides, skins and trophies"
755,LIE,3.3,Wild honey and bee-wax
756,LIE,3.3,Wild meat
757,LIE,3.3,Raw material for medicine
758,LIE,3.3,Raw material for colorants
759,LIE,3.3,Other edible animal products
760,LIE,3.3,Other non-edible animal products
761,LIE,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
762,LIE,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
763,LIE,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
764,LIE,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
765,LIE,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
766,LIE,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
767,LIE,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
768,LTU,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
769,LTU,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
770,LTU,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
771,LTU,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
772,LTU,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
773,LTU,3.3,6. Non-wood goods categories:
774,LTU,3.3,Category
775,LTU,3.3,Plant products / raw material
776,LTU,3.3,Food
777,LTU,3.3,Fodder
778,LTU,3.3,Raw material for medicine and aromatic products
779,LTU,3.3,Raw material for colorants and dyes
780,LTU,3.3,"Raw material for utensils, handicrafts & construction"
781,LTU,3.3,Ornamental plants
782,LTU,3.3,Exudates
783,LTU,3.3,Other plant products
784,LTU,3.3,Animal products / raw material
785,LTU,3.3,Living animals
786,LTU,3.3,"Hides, skins and trophies"
787,LTU,3.3,Wild honey and bee-wax
788,LTU,3.3,Wild meat
789,LTU,3.3,Raw material for medicine
790,LTU,3.3,Raw material for colorants
791,LTU,3.3,Other edible animal products
792,LTU,3.3,Other non-edible animal products
793,LTU,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
794,LTU,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
795,LTU,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
796,LTU,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
797,LTU,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
798,LTU,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
799,LTU,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
800,LUX,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
801,LUX,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
802,LUX,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
803,LUX,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
804,LUX,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
805,LUX,3.3,6. Non-wood goods categories:
806,LUX,3.3,Category
807,LUX,3.3,Plant products / raw material
808,LUX,3.3,Food
809,LUX,3.3,Fodder
810,LUX,3.3,Raw material for medicine and aromatic products
811,LUX,3.3,Raw material for colorants and dyes
812,LUX,3.3,"Raw material for utensils, handicrafts & construction"
813,LUX,3.3,Ornamental plants
814,LUX,3.3,Exudates
815,LUX,3.3,Other plant products
816,LUX,3.3,Animal products / raw material
817,LUX,3.3,Living animals
818,LUX,3.3,"Hides, skins and trophies"
819,LUX,3.3,Wild honey and bee-wax
820,LUX,3.3,Wild meat
821,LUX,3.3,Raw material for medicine
822,LUX,3.3,Raw material for colorants
823,LUX,3.3,Other edible animal products
824,LUX,3.3,Other non-edible animal products
825,LUX,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
826,LUX,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
827,LUX,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
828,LUX,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
829,LUX,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
830,LUX,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
831,LUX,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
832,MLT,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
833,MLT,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
834,MLT,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
835,MLT,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
836,MLT,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
837,MLT,3.3,6. Non-wood goods categories:
838,MLT,3.3,Category
839,MLT,3.3,Plant products / raw material
840,MLT,3.3,Food
841,MLT,3.3,Fodder
842,MLT,3.3,Raw material for medicine and aromatic products
843,MLT,3.3,Raw material for colorants and dyes
844,MLT,3.3,"Raw material for utensils, handicrafts & construction"
845,MLT,3.3,Ornamental plants
846,MLT,3.3,Exudates
847,MLT,3.3,Other plant products
848,MLT,3.3,Animal products / raw material
849,MLT,3.3,Living animals
850,MLT,3.3,"Hides, skins and trophies"
851,MLT,3.3,Wild honey and bee-wax
852,MLT,3.3,Wild meat
853,MLT,3.3,Raw material for medicine
854,MLT,3.3,Raw material for colorants
855,MLT,3.3,Other edible animal products
856,MLT,3.3,Other non-edible animal products
857,MLT,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
858,MLT,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
859,MLT,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
860,MLT,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
861,MLT,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
862,MLT,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
863,MLT,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
864,MDA,3.3,1. Связь с ОЛР/ОВЛР 2020: Эта отчетная форма связана с таблицей  7c. См. соответствующие руководящие принципы ОЛР/ОВЛР на:  http://fra-platform.herokuapp.com/ и  термины и определения на http://fra-platform.herokuapp.com/definitions/en/tad#1a
865,MDA,3.3,"2.Предварительное заполнение: Эта таблица  была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены для “Состояния Европейских Лесов  2015” (http://foresteurope.org/state-europes-forests-2015-report/).  Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
866,MDA,3.3,"3. Отчетность о тенденциях: В таблице требуется информация только для 2015 года или ближайшего года, для которого имеются данные, информация по наблюдаемым тенденциям приветствуется."
867,MDA,3.3,"4. Источники данных: Просим указать источники отдельно для леса,прочих лесопокрытых земель, и всего FOWL, если источники различаются."
868,MDA,3.3,"5. Валюта: Данные за каждый год должны быть указаны в отчете в государственной валюте. Страны должны ясно явно указать какая государственная валюта представлена в отчете (и за какие годы, если отличается) в Таблице по национальной валюте в годы отчетности"
869,MDA,3.3,6. Категории недревесных лесных продуктов:
870,MDA,3.3,Категория
871,MDA,3.3,Продукты питания
872,MDA,3.3,Корм для скота
873,MDA,3.3,Сырье для медицины и ароматических продуктов
874,MDA,3.3,Сырье для красителей и пигментов
875,MDA,3.3,"Сырье для утвари, ремесел и строительства"
876,MDA,3.3,Декоративные
877,MDA,3.3,растения
878,MDA,3.3,Экссудаты
879,MDA,3.3,Другие растительные продукты
880,MDA,3.3,Животные продукты / сырье
881,MDA,3.3,Живые животные
882,MDA,3.3,"Шкуры, кожи и трофеи"
883,MDA,3.3,Дикий мед и пчелиный воск
884,MDA,3.3,Дичь
885,MDA,3.3,Сырье для медицины
886,MDA,3.3,Сырье для красителей
887,MDA,3.3,Другие съедобные животные продукты
888,MDA,3.3,Другие несъедобные животные продукты
889,MDA,3.3,"7. “Рыночные” недревесные продукты составляют все недревесные продукты, проданные на рынках. Не включают в себя недревесные продукты, собранные для собственного потребления (в качестве средств существования) и других форм использования без проведения рыночных операций. В целях данного отчета, “Стоимость рыночных недревесных лесных продуктов “в данном формате должна считаться синонимом “Коммерческой стоимости убранных недревесных лесных продуктов” в отчете, отрапортованном для ОЛР 2015."
890,MDA,3.3,"8. Исходной площадью для отчетности является “Всего лес и прочие лесопокрытые земли”, не поделенные на подклассы. Если имеются данные только для подкласса “Лес”, просим сообщить в отчете о данном подклассе с явной ссылкой на “Лес” и предоставить заметку в “Комментариях”. Если имеются данные об определенных лесных площадях или классах землевладения (например, государственные леса), но не имеются о других, данные должны быть указаны в отчете с явным указанием площади (в га) и/или класса принадлежности."
891,MDA,3.3,"9. Категории недревесных товаров “Декоративные растения”, “Живые животные” также, как и “Шкуры, кожи и трофеи” должны быть указаны в отчете с единицей измерения в виде 1000 штук, все остальные категории в тоннах. Если продукты указаны в отчете в разных единицах измерения в отличие от рекомендованных, укажите в “Комментариях”. Товары должны быть указаны в отчете, только если они происходят из леса или OWL"
892,MDA,3.3,"10. “Продукты питания”: Продукты питания с грибных ферм или фрукты с деревьев, растущих вне леса, например, во фруктовых садах, должны быть исключены."
893,MDA,3.3,"11. “Экссудаты растений, сырье для медицины, ароматические продукты, красители и краски” включают экстракты, например, дубильные вещества, сырье для промышленных вытяжек, эфирные и косметические масла."
894,MDA,3.3,"12. “Другие продукты растительного происхождения” включают в себя другие продукты, собранные с леса и другими покрытыми древесной растительностью землями, например, корм для скота, воспроизводительный материал (например, семена, части растений) или другое растительное сырье для продуктов питания или напитков. Заметьте, что выпас скота в лесу должен быть исключен. Просим уточнить следующие категории, при необходимости."
895,MDA,3.3,"13. “Мясо диких животных” (в тоннах) и “живущие животные” (в 1000 штук) “из леса и прочих лесопокрытых земель ” включают в себя дичь, чьей средой обитания является лесная местность. Просим использовать экспертную оценку в классификациях и предоставить информацию о классах дичи в “Комментариях”. Мясо и урожай от ферм разводящих дичь должны быть исключены. Заметьте, что должна быть включена только рыночная дичь. В отчете охотничьи лицензии должны быть указаны как “Рыночная услуга” в “Отчетной форме 3.4: Услуги”. Только выставленные на продажу живые животные, которые были пойманы в их естественной среде обитания, должны быть указаны в отчете в категории “Живые животные”."
896,MCO,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
897,MCO,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
898,MCO,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
899,MCO,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
900,MCO,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
901,MCO,3.3,6. Non-wood goods categories:
902,MCO,3.3,Category
903,MCO,3.3,Plant products / raw material
904,MCO,3.3,Food
905,MCO,3.3,Fodder
906,MCO,3.3,Raw material for medicine and aromatic products
907,MCO,3.3,Raw material for colorants and dyes
908,MCO,3.3,"Raw material for utensils, handicrafts & construction"
909,MCO,3.3,Ornamental plants
910,MCO,3.3,Exudates
911,MCO,3.3,Other plant products
912,MCO,3.3,Animal products / raw material
913,MCO,3.3,Living animals
914,MCO,3.3,"Hides, skins and trophies"
915,MCO,3.3,Wild honey and bee-wax
916,MCO,3.3,Wild meat
917,MCO,3.3,Raw material for medicine
918,MCO,3.3,Raw material for colorants
919,MCO,3.3,Other edible animal products
920,MCO,3.3,Other non-edible animal products
921,MCO,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
922,MCO,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
923,MCO,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
924,MCO,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
925,MCO,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
926,MCO,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
927,MCO,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
928,MNE,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
929,MNE,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
930,MNE,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
931,MNE,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
932,MNE,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
933,MNE,3.3,6. Non-wood goods categories:
934,MNE,3.3,Category
935,MNE,3.3,Plant products / raw material
936,MNE,3.3,Food
937,MNE,3.3,Fodder
938,MNE,3.3,Raw material for medicine and aromatic products
939,MNE,3.3,Raw material for colorants and dyes
940,MNE,3.3,"Raw material for utensils, handicrafts & construction"
941,MNE,3.3,Ornamental plants
942,MNE,3.3,Exudates
943,MNE,3.3,Other plant products
944,MNE,3.3,Animal products / raw material
945,MNE,3.3,Living animals
946,MNE,3.3,"Hides, skins and trophies"
947,MNE,3.3,Wild honey and bee-wax
948,MNE,3.3,Wild meat
949,MNE,3.3,Raw material for medicine
950,MNE,3.3,Raw material for colorants
951,MNE,3.3,Other edible animal products
952,MNE,3.3,Other non-edible animal products
953,MNE,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
954,MNE,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
955,MNE,3.3,"9. The non-wood good categories “Ornamental plants”, “Living animals” as well as “Hides, skins and trophies” are to be reported in 1000 pieces, all other categories in tonnes. If goods are reported in different measurement units than those recommended, please specify under “Country comments”. Products should be reported only when from forest or OWL."
956,MNE,3.3,"10. “Food”: Products from mushroom farms or fruits from trees outside forests, such as orchards, are to be excluded."
957,MNE,3.3,"11. “Exudates, raw material for medicine, aromatic products, colorants and dyes” includes extracts e.g. tannins, raw material for industrial extracts, essential and cosmetic oils."
958,MNE,3.3,"12. “Other plant products” includes other products collected from forest and other wooded land, such as fodder, reproductive material (e.g. seeds, parts of plants) or other plant-based raw material for food and beverages. Note that grazing in the forest should be excluded. Please specify further categories if necessary."
959,MNE,3.3,"13. “Wild meat” (in tonnes) and “Living animals” (in 1000 pieces) “from forest and other wooded land” is to be understood to include game whose habitat is forest-related or –dependent. Please use expert judgment in classifications and provide information on game classes included under “country comments”. Meat and harvest from game farms are to be excluded. Note that marketed game only is to be included. Licenses for hunting are to be reported as “Marketed Service” under “Reporting Form 3.4: Services”. Only those marketed living animals that were caught in their natural habitat, should be reported under category  “Living animals”."
960,NLD,3.3,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 7c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
961,NLD,3.3,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).  National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations . If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
962,NLD,3.3,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
963,NLD,3.3,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
964,NLD,3.3,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
965,NLD,3.3,6. Non-wood goods categories:
966,NLD,3.3,Category
967,NLD,3.3,Plant products / raw material
968,NLD,3.3,Food
969,NLD,3.3,Fodder
970,NLD,3.3,Raw material for medicine and aromatic products
971,NLD,3.3,Raw material for colorants and dyes
972,NLD,3.3,"Raw material for utensils, handicrafts & construction"
973,NLD,3.3,Ornamental plants
974,NLD,3.3,Exudates
975,NLD,3.3,Other plant products
976,NLD,3.3,Animal products / raw material
977,NLD,3.3,Living animals
978,NLD,3.3,"Hides, skins and trophies"
979,NLD,3.3,Wild honey and bee-wax
980,NLD,3.3,Wild meat
981,NLD,3.3,Raw material for medicine
982,NLD,3.3,Raw material for colorants
983,NLD,3.3,Other edible animal products
984,NLD,3.3,Other non-edible animal products
985,NLD,3.3,7. “Marketed” non-wood goods comprise all non-wood goods sold on markets. It excludes non-wood goods harvested for self-consumption (subsistence) and other forms of uses without market transaction.  For the purpose of this reporting the “Value of Marketed non-wood goods” in this format should be considered as the synonym of the “Commercial value of NWFP removals” reported for FRA2015.
986,NLD,3.3,"8. Reference area for reporting is “Total forest and other wooded land”, not further divided into sub-classes. If data is available for a sub-class “Forest” only, please report on this sub-class with explicit reference to “Forest” and provide a note under  “Country comments”. If data is available for certain forest areas or ownership classes (e.g. state forests), but not for others, data should be reported with explicit indication of area (ha) and/or reference to the ownership class."
