,country,indicator,notes
717,LIE,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
718,LIE,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
719,LIE,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
720,LIE,3.4,Category
721,LIE,3.4,Ecological services
722,LIE,3.4,Water protection
723,LIE,3.4,Soil protection
724,LIE,3.4,Health protection
725,LIE,3.4,Infrastructure protection
726,LIE,3.4,Biospheric services
727,LIE,3.4,Biodiversity  protection
728,LIE,3.4,Climate regulation
729,LIE,3.4,Social services
730,LIE,3.4,Tourism
731,LIE,3.4,Recreation
732,LIE,3.4,Sport activities
733,LIE,3.4,Amenity services
734,LIE,3.4,Spiritual services
735,LIE,3.4,Cultural services
736,LIE,3.4,Historical services
737,LIE,3.4,Other services
738,LIE,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
739,LIE,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
740,LIE,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
741,LIE,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
742,LIE,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
743,LIE,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
744,LTU,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
745,LTU,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
746,LTU,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
747,LTU,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
748,LTU,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
749,LTU,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
750,LTU,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
751,LTU,3.4,Category
752,LTU,3.4,Ecological services
753,LTU,3.4,Water protection
754,LTU,3.4,Soil protection
755,LTU,3.4,Health protection
756,LTU,3.4,Infrastructure protection
757,LTU,3.4,Biospheric services
758,LTU,3.4,Biodiversity  protection
759,LTU,3.4,Climate regulation
760,LTU,3.4,Social services
761,LTU,3.4,Tourism
762,LTU,3.4,Recreation
763,LTU,3.4,Sport activities
764,LTU,3.4,Amenity services
765,LTU,3.4,Spiritual services
766,LTU,3.4,Cultural services
767,LTU,3.4,Historical services
768,LTU,3.4,Other services
769,LTU,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
770,LTU,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
771,LTU,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
772,LTU,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
773,LTU,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
774,LTU,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
775,LUX,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
776,LUX,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
777,LUX,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
778,LUX,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
779,LUX,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
780,LUX,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
781,LUX,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
782,LUX,3.4,Category
783,LUX,3.4,Ecological services
784,LUX,3.4,Water protection
785,LUX,3.4,Soil protection
786,LUX,3.4,Health protection
787,LUX,3.4,Infrastructure protection
788,LUX,3.4,Biospheric services
789,LUX,3.4,Biodiversity  protection
790,LUX,3.4,Climate regulation
791,LUX,3.4,Social services
792,LUX,3.4,Tourism
793,LUX,3.4,Recreation
794,LUX,3.4,Sport activities
795,LUX,3.4,Amenity services
796,LUX,3.4,Spiritual services
797,LUX,3.4,Cultural services
798,LUX,3.4,Historical services
799,LUX,3.4,Other services
800,LUX,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
801,LUX,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
802,LUX,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
803,LUX,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
804,LUX,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
805,LUX,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
806,MLT,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
807,MLT,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
808,MLT,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
809,MLT,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
810,MLT,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
811,MLT,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
812,MLT,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
813,MLT,3.4,Category
814,MLT,3.4,Ecological services
815,MLT,3.4,Water protection
816,MLT,3.4,Soil protection
817,MLT,3.4,Health protection
818,MLT,3.4,Infrastructure protection
819,MLT,3.4,Biospheric services
820,MLT,3.4,Biodiversity  protection
821,MLT,3.4,Climate regulation
822,MLT,3.4,Social services
823,MLT,3.4,Tourism
824,MLT,3.4,Recreation
825,MLT,3.4,Sport activities
826,MLT,3.4,Amenity services
827,MLT,3.4,Spiritual services
828,MLT,3.4,Cultural services
829,MLT,3.4,Historical services
830,MLT,3.4,Other services
831,MLT,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
832,MLT,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
833,MLT,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
834,MLT,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
835,MLT,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
836,MLT,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
837,MDA,3.4,1. Связь с ОЛР/ОВЛР 2020: Эта отчетная форма не имеет аналогов в глобальной отчетности.
838,MDA,3.4,"2. Предварительное заполнение: Эта таблица была предварительно заполнена, данные, относящиеся к этой отчетной форме, были запрошены для “Состояния Европейских Лесов 2015” (http://foresteurope.org/state-europes-forests-2015-report/). Национальные корреспонденты могут брать эти данные, при наличии, за основу и придерживаться этих значений при условии согласованности с текущими международными определениями и рекомендациями. При замещении новыми данными значений предыдущих отчетов, просим национальных корреспондентов указывать причины изменений значений в “Комментариях”."
839,MDA,3.4,"3. Отчетность о тенденциях: В таблице требуется информация только для 2010 года или ближайшего года, для которого имеются данные, информация по наблюдаемым тенденциям приветствуется."
840,MDA,3.4,"4. Источники данных: пожалуйста, укажите источники отдельно для леса, прочих лесопокрытых землям, и всего FOWL, если источники различаются."
841,MDA,3.4,"5. Валюта: Данные за каждый год должны быть указаны в отчете в государственной валюте. Страны должны ясно явно указать какая государственная валюта представлена в отчете (и за какие годы, если отличается) в Таблице по национальной валюте в годы отчетности"
842,MDA,3.4,"6. Рыночные услуги, указанные в отчете, должны зависеть от леса или в основном быть связанными с лесом, но необязательно должны выставляться на продажу владельцами леса (например, экологический туризм). Связанный с лесом, означает, что лес составляет необходимый элемент рыночной услуги. Просим при возможности предоставить информацию о типах услуг, включенных в разные классы в “Комментариях” и указать в отчете в соответствующих подклассах. Заметьте, что должны быть включены только рыночные услуги, включающие какие-либо финансовые операции, а не гипотетические цены услуг, которые в настоящее время являются бесплатными для пользователей / потребителей."
843,MDA,3.4,"7. Категории лесных услуг (источник: Исследование о развитии и продаже нерыночных лесных продуктов и услуг) – больше информации и окончательный отчет, в настоящее время, имеются на веб странице Европейской комиссии сельскохозяйственного и сельского развития: http://ec.europa.eu/agriculture/analysis/external/forest_products/. Каждую  услугу/продукт, указанную в отчете, определить под самой подробной категорией из списка ниже."
844,MDA,3.4,Категория
845,MDA,3.4,Экологические услуги
846,MDA,3.4,Защита воды
847,MDA,3.4,Защита почвы
848,MDA,3.4,Защита здоровья
849,MDA,3.4,Защита инфраструктуры
850,MDA,3.4,Биосферные услуги
851,MDA,3.4,Защита биоразнообразия
852,MDA,3.4,Регулировка климата
853,MDA,3.4,Социальные услуги
854,MDA,3.4,Туризм
855,MDA,3.4,Рекреация
856,MDA,3.4,Спорт
857,MDA,3.4,Культурные услуги
858,MDA,3.4,Духовные услуги
859,MDA,3.4,Культурные услуги
860,MDA,3.4,Исторические услуги
861,MDA,3.4,Другие услуги
862,MDA,3.4,"8. Рыночные экологические услуги  включают услуги, связанные с индикаторами 5.1 (защита почвы, воды и другие экологические функции, также, как и инфраструктура и управляемые природные ресурсы) на добровольной договорной основе с компенсацией или другими платежами от частных или государственных органов."
863,MDA,3.4,"9. Рыночные биосферные услуги включают в себя услуги, связанные с индикатором 4.6 (генная консервация генетических ресурсов на месте или вне места) так же, как и с индикатором 4.9 (охраняемая лесная площадь), например, защита природы на добровольной договорной основе с компенсацией или другими платежами от частных или государственных органов (включает в себя экологическую сеть защищенных зон на территории Европейского Союза Natura 2000). Данный класс также включает в себя проекты по лесоразведению, со связыванием углерода, в рамках киотского протокола. Если такие проекты будут включены, просим указать объем в “Комментариях”. Заметьте, что отчетность в данной категории является дополнительной к отчетности, в индикаторе 4.9. В то время как в индикаторе 4.9 главной задачей является определение качества защиты, здесь основное внимание уделено определению денежной стоимости рыночных или полу-рыночных операций для экологических услуг."
864,MDA,3.4,"10. Рыночные социальные услуги включают в себя, например, охотничьи или рыболовные лицензии, аренду землянок и домов, также, как и отдых в лесу, спортивную деятельность и деятельность, проводимую на открытом воздухе, и образовательные услуги, которые не являются бесплатными для потребителей (публики, школ…). Просим использовать “Комментарии” для представления отчета о следующих критериях, используемых для включения разных услуг. Рекреационные услуги, не обменянные через рыночную операцию, не должны быть указаны в отчете (см. также индикатор 6.10)."
865,MDA,3.4,"11. К услугам, связанным с благоустройством, относятся те, которые связаны с духовными, культурными и историческими функциями, например священные, религиозные или другие формы духовного вдохновения, места поклонения, ландшафтные особенности (горы и водопады), «памятники» в пейзаже связанные с культурным прошлых, эстетическое наслаждение и вдохновение, исторические артефакты."
866,MDA,3.4,"12. Другие рыночные услуги включают в себя, например, выплаты владельцам лесной земли за лицензии на извлечение гравия, телекоммуникационные мачты, ветряные парки и распределение электричества."
867,MDA,3.4,"13. Исходной площадью для отчетности является “Всего FOWL ”, не поделенная на подклассы “Лес” и “ Прочие лесопокрытые земли ”. Если имеются данные по некоторым лесным зонам, например, по государственным лесам или подклассу “Лес”, просим дать экспертную оценку по вероятной стоимости “Всего лес и прочих лесопокрытых землям ”.   Просим указать в отчете о действительно имеющихся данных, на которых основана экспертная оценка в “Комментариях”."
868,MCO,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
869,MCO,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
870,MCO,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
871,MCO,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
872,MCO,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
873,MCO,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
874,MCO,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
875,MCO,3.4,Category
876,MCO,3.4,Ecological services
877,MCO,3.4,Water protection
878,MCO,3.4,Soil protection
879,MCO,3.4,Health protection
880,MCO,3.4,Infrastructure protection
881,MCO,3.4,Biospheric services
882,MCO,3.4,Biodiversity  protection
883,MCO,3.4,Climate regulation
884,MCO,3.4,Social services
885,MCO,3.4,Tourism
886,MCO,3.4,Recreation
887,MCO,3.4,Sport activities
888,MCO,3.4,Amenity services
889,MCO,3.4,Spiritual services
890,MCO,3.4,Cultural services
891,MCO,3.4,Historical services
892,MCO,3.4,Other services
893,MCO,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
894,MCO,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
895,MCO,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
896,MCO,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
897,MCO,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
898,MCO,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
899,MNE,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
900,MNE,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
901,MNE,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
902,MNE,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
903,MNE,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
904,MNE,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
905,MNE,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
906,MNE,3.4,Category
907,MNE,3.4,Ecological services
908,MNE,3.4,Water protection
909,MNE,3.4,Soil protection
910,MNE,3.4,Health protection
911,MNE,3.4,Infrastructure protection
912,MNE,3.4,Biospheric services
913,MNE,3.4,Biodiversity  protection
914,MNE,3.4,Climate regulation
915,MNE,3.4,Social services
916,MNE,3.4,Tourism
917,MNE,3.4,Recreation
918,MNE,3.4,Sport activities
919,MNE,3.4,Amenity services
920,MNE,3.4,Spiritual services
921,MNE,3.4,Cultural services
922,MNE,3.4,Historical services
923,MNE,3.4,Other services
924,MNE,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
925,MNE,3.4,"9. Marketed biospheric services include services related to indicator 4.6 (in-situ or ex-situ gene conservation of genetic resources) as well as indicator 4.9 (protected forest area) e.g. nature protection on a voluntary contractual basis with compensation or other payments from private or public bodies (this includes Natura 2000). This class also includes carbon-sequestration related afforestation projects in the context of the Kyoto Protocol – should such projects be included, please specify the amount under “Country comments”. Note that the reporting under this category is complementary to reporting under indicator 4.9. While in indicator 4.9 the main objective is to determine the quality of protection, the main focus here is to determine monetary values from market or quasi-market transaction for environmental services."
926,MNE,3.4,"10. Marketed social services include e.g. hunting or fishing licenses, renting of huts and houses as well as forest-based leisure, sport and outdoor adventure activities and educational services that are not free of cost to consumers (the public, schools ...). Please use “Country comments” to report on further criteria used for including different services. Recreational services not exchanged via market transaction are not to be reported. (see also indicator 6.10)."
927,MNE,3.4,"11. Amenity services include those related to spiritual, cultural and historical functions, e.g. sacred, religious, or other forms of spiritual inspiration, sites of worship, landscape features (mountains and waterfalls), “memories’’ in the landscape from past cultural ties, aesthetic enjoyment and inspiration, historic artifacts."
928,MNE,3.4,"12. Other marketed services include e.g. payments to woodland owners for licenses for gravel extraction, telecommunication masts, wind farms and electricity distribution."
929,MNE,3.4,"13. The reference area for reporting is “Total FOWL”, not further divided into sub-classes “Forest” and “Other wooded land”. If data is available for some forest areas, e.g. for state forests or sub-class “Forest”, please give an expert judgment on the likely value for ”Total forest and other wooded land”. Please report on actually available data on which expert judgment is based under “Country comments”."
930,NLD,3.4,1. Connection with FRA/CFRQ 2020: this reporting form has not direct counterparts in the global reporting.
931,NLD,3.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/).. National correspondents may use that data, if available, as the basis and maintain these figures, providing the international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
932,NLD,3.4,"3. Reporting on trends: The table demands information for 2015 only, or in a nearest year for which data is available, information on observed trends is welcome."
933,NLD,3.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
934,NLD,3.4,5. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
935,NLD,3.4,"6. Marketed services reported should be forest-dependent or mainly forest-related, but are not necessarily to be marketed by forest owners (e.g. eco-tourism). Forest-related means that forests constitute an essential element of the service marketed. Please provide information on types of services included in the different classes under “Country comments”, and report in appropriate sub-classes if possible. Note that only marketed services involving some kind of financial transaction should be included, and not hypothetical values of services that are currently free of cost to users/consumers."
936,NLD,3.4,7. Categories of forest services (source: Study on the Development and Marketing of Non-Market Forest Products and Services) - more information and the final report of the project is now available at the European Commission Agriculture and Rural Development web page: http://ec.europa.eu/agriculture/analysis/external/forest_products/. For each reported service/product please assign this to the most detailed category from the list below.
937,NLD,3.4,Category
938,NLD,3.4,Ecological services
939,NLD,3.4,Water protection
940,NLD,3.4,Soil protection
941,NLD,3.4,Health protection
942,NLD,3.4,Infrastructure protection
943,NLD,3.4,Biospheric services
944,NLD,3.4,Biodiversity  protection
945,NLD,3.4,Climate regulation
946,NLD,3.4,Social services
947,NLD,3.4,Tourism
948,NLD,3.4,Recreation
949,NLD,3.4,Sport activities
950,NLD,3.4,Amenity services
951,NLD,3.4,Spiritual services
952,NLD,3.4,Cultural services
953,NLD,3.4,Historical services
954,NLD,3.4,Other services
955,NLD,3.4,"8. Marketed ecological services include those related to indicators 5.1 (protection of soil, water and other ecosystem functions as well as infrastructure and managed natural resources) on a voluntary contractual basis with compensation or other payments from private or public bodies."
