,country,indicator,notes
206,ROU,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
207,ROU,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
208,ROU,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
209,ROU,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
210,RUS,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
211,RUS,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
212,RUS,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
213,RUS,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
214,RUS,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
215,RUS,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
216,SRB,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
217,SRB,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
218,SRB,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
219,SRB,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
220,SRB,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
221,SRB,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
222,SVK,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
223,SVK,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
224,SVK,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
225,SVK,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
226,SVK,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
227,SVK,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
228,SVN,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
229,SVN,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
230,SVN,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
231,SVN,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
232,SVN,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
233,SVN,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
234,ESP,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
235,ESP,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
236,ESP,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
237,ESP,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
238,ESP,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
239,ESP,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
240,SWE,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
241,SWE,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
242,SWE,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
243,SWE,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
244,SWE,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
245,SWE,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
246,CHE,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
247,CHE,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
248,CHE,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
249,CHE,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
250,CHE,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
251,CHE,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
252,MKD,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
253,MKD,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
254,MKD,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
255,MKD,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
256,MKD,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
257,MKD,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
258,TUR,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
259,TUR,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
260,TUR,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
261,TUR,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
262,TUR,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
263,TUR,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
264,UKR,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
265,UKR,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
266,UKR,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
267,UKR,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
268,UKR,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
269,UKR,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
270,GBR,5.1,"1.         Connection with FRA/CFRQ 2020: this reporting form is linked to the Table 3a. This information can be used for reporting on protective forests according to MCPFE classes; however, due to differences in classifications the reported totals in the global and pan-European reporting should not be necessary the same. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a"
271,GBR,5.1,"2.         Prefilling: This table has been prefilled; however, using the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en) as the basis, please determine status of protection of the areas reported in the different protection classes in your country for the years 1990, 2000, 2005, 2010, 2015 and 2020 as far as possible. Please document the process for further reference and use “Country comments” for reporting on major aspects. Please also indicate the reason for changing the figures, if new data will replace previously reported results"
272,GBR,5.1,"3.         Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
273,GBR,5.1,"4.         Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
274,GBR,5.1,"5.         MCPFE classes: see “Terms and Definitions”, and MCPFE Assessment Guidelines (http://www.foresteurope.org/documentos/guidelines/GuidelinesProtectedProtectiveForests.pdf)."
275,GBR,5.1,"6.         The intention of the sub-class “Infrastructure and managed natural resources” is to identify those forests where protection of infrastructure and managed natural resources is the primary management objective. “Infrastructure” includes roads, railways, settlements, buildings, etc. “Natural resources” includes e.g. agricultural land, vineyards, orchards. This class also includes protective forests with the primary management objective being the protection of humans (e.g. from noise or visibility protection)."
