,country,indicator,notes
289,SRB,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
290,SRB,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
291,SRB,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
292,SRB,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
293,SRB,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
294,SRB,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
295,SRB,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
296,SVK,4.4,Reporting notes:
297,SVK,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
298,SVK,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
299,SVK,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
300,SVK,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
301,SVK,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
302,SVK,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
303,SVK,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
304,SVN,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
305,SVN,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
306,SVN,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
307,SVN,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
308,SVN,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
309,SVN,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
310,SVN,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
311,SVN,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
312,ESP,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
313,ESP,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
314,ESP,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
315,ESP,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
316,ESP,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
317,ESP,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
318,ESP,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
319,ESP,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
320,SWE,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
321,SWE,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
322,SWE,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
323,SWE,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
324,SWE,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
325,SWE,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
326,SWE,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
327,SWE,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
328,CHE,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
329,CHE,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
330,CHE,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
331,CHE,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
332,CHE,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
333,CHE,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
334,CHE,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
335,CHE,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
336,MKD,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
337,MKD,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
338,MKD,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
339,MKD,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
340,MKD,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
341,MKD,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
342,MKD,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
343,MKD,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
344,TUR,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
345,TUR,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
346,TUR,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
347,TUR,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
348,TUR,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
349,TUR,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
350,TUR,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
351,TUR,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
352,UKR,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
353,UKR,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
354,UKR,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
355,UKR,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
356,UKR,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
357,UKR,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
358,UKR,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
359,UKR,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
360,GBR,4.4,1.       Connection with FRA/CFRQ 2020: this reporting form has no counterparts in global reporting.
361,GBR,4.4,"2.       Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/#1476295965372-d3bb1dd0-e9a0 and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
362,GBR,4.4,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
363,GBR,4.4,"4.       Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
364,GBR,4.4,5.       Threshold for stands dominated by introduced tree species is >50 % of basal area bythe growing  stock at maturity of  tree species introduced.
365,GBR,4.4,"6.         Introduced tree species (synonyms: non-indigenous species, exotic species, alien species, non-European species): A species, subspecies or lower taxon, occurring outside its natural range (past or present) and dispersal potential (i.e. outside the range it occupies naturally or could occupy without direct or indirect introduction or care by humans)."
366,GBR,4.4,7.         Please specify under “Country comments” whether your concept of “introduced” implies “introduced to your country” (the species does not occur naturally within the country borders) or “introduced to another region within the country”.
367,GBR,4.4,"8.         Please provide under “Country comments” a general information on other invasive plant or animal species (not covered by the Tables 4.4a and 4.4c) that are considered as threatening for forests in your country. If available provide information on species, scale, trends and type of impact they have on forest ecosystems or their elements."
