,country,indicator,notes
312,Spain,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
313,Spain,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
314,Spain,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
315,Spain,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
316,Spain,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
317,Spain,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
318,Spain,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
319,Spain,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
320,Sweden,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
321,Sweden,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
322,Sweden,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
323,Sweden,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
324,Sweden,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
325,Sweden,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
326,Sweden,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
327,Sweden,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
328,Switzerland,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
329,Switzerland,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
330,Switzerland,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
331,Switzerland,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
332,Switzerland,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
333,Switzerland,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
334,Switzerland,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
335,Switzerland,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
336,The former Yugoslav Republic of Macedonia,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
337,The former Yugoslav Republic of Macedonia,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
338,The former Yugoslav Republic of Macedonia,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
339,The former Yugoslav Republic of Macedonia,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
340,The former Yugoslav Republic of Macedonia,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
341,The former Yugoslav Republic of Macedonia,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
342,The former Yugoslav Republic of Macedonia,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
343,The former Yugoslav Republic of Macedonia,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
344,Turkey,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
345,Turkey,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
346,Turkey,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
347,Turkey,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
348,Turkey,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
349,Turkey,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
350,Turkey,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
351,Turkey,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
352,Ukraine,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
353,Ukraine,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
354,Ukraine,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
355,Ukraine,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
356,Ukraine,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
357,Ukraine,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
358,Ukraine,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
359,Ukraine,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
360,United Kingdom,6.3,1.       Connection with FRA/CFRQ 2015: this reporting form has not direct counterparts in the global reporting.
361,United Kingdom,6.3,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (Economic aggregates of forestry (for_eco_cp)).
362,United Kingdom,6.3,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010 and 2015) noted in the Table, or in a nearest year for which data is available."
363,United Kingdom,6.3,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
364,United Kingdom,6.3,"5.       For countries that completed EUROSTAT Economic Accounts for Forestry, or the economic accounts table in IEEAF, this table has been pre-filled to the extent possible using data from EUROSTAT. These should be validated by the national correspondent, consulting with the person responsible for reporting to EUROSTAT. If information is not available from this source, please consult a statistician responsible for National Accounts, who may be able to assist."
365,United Kingdom,6.3,"6.       Factor income measures the remuneration of all factors of production (land, capital, labour) and represents all the value generated by a unit engaged in a production activity. It can be derived from Gross Value Added (GVA) by deducting fixed capital consumption (depreciation) to get net value added, and then adjusting from basic prices to factor cost by subtracting any taxes on production and adding any subsidies on production."
366,United Kingdom,6.3,7.      Net operating surplus can be derived from factor income by subtracting compensation of employees.
367,United Kingdom,6.3,8.       Source of definitions: Manual on the economic accounts for Agriculture and Forestry EAA/EAF 97 (Rev. 1.1.)
