,country,indicator,notes
342,SVN,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
343,SVN,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
344,SVN,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
345,SVN,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
346,SVN,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
347,SVN,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
348,SVN,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
349,SVN,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
350,SVN,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
351,ESP,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
352,ESP,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
353,ESP,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
354,ESP,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
355,ESP,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
356,ESP,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
357,ESP,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
358,ESP,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
359,ESP,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
360,SWE,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
361,SWE,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
362,SWE,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
363,SWE,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
364,SWE,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
365,SWE,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
366,SWE,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
367,SWE,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
368,SWE,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
369,CHE,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
370,CHE,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
371,CHE,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
372,CHE,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
373,CHE,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
374,CHE,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
375,CHE,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
376,CHE,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
377,CHE,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
378,MKD,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
379,MKD,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
380,MKD,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
381,MKD,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
382,MKD,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
383,MKD,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
384,MKD,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
385,MKD,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
386,MKD,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
387,TUR,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
388,TUR,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
389,TUR,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
390,TUR,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
391,TUR,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
392,TUR,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
393,TUR,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
394,TUR,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
395,TUR,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
396,UKR,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
397,UKR,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
398,UKR,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
399,UKR,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
400,UKR,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
401,UKR,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
402,UKR,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
403,UKR,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
404,UKR,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
405,GBR,1.4,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T2d. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
406,GBR,1.4,"2. Prefilling: This table has been prefilled with the data reported for the “State of Europe’s Forests 2015” (http://foresteurope.org/state-europes-forests-2015-report/ and http://w3.unece.org/PXWeb/en). National correspondents may use that data, if available, as the basis and maintain these figures, providing they are consistent with the current international definitions and recommendations. If new data replaced previously reported values, national correspondents are invited to indicate the reason for changing the figures in “Country comments”."
407,GBR,1.4,"3. Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015, 2020) noted in the Table, or in a nearest year for which data is available."
408,GBR,1.4,"4. Data sources: please specify sources separately for forest, other wooded land and total FOWL if sources differ."
409,GBR,1.4,5. Quotes of countries’ official reporting on forest carbon are welcome.
410,GBR,1.4,6. Growing stock / biomass conversion factors: please list all conversion factors such as biomass expansion factors and indicate related source of conversion factor if more than one are used.
411,GBR,1.4,"7. Biomass / carbon conversion factors: please, report in the “Country comments” the factors used, also if the default factor has been used."
412,GBR,1.4,8. Soil and litter conversion factors: please list all conversion factors and indicate related source of conversion factor if more than one are used.
413,GBR,1.4,9. A National Correspondent might wish to provide additional data (in “Country comments” or a supplementary table) which would show an “annual average increment of carbon” and explain any inconsistency with the data in table 1.4.
