,country,indicator,notes
291,CHE,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
292,CHE,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
293,CHE,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
294,MKD,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
295,MKD,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
296,MKD,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
297,MKD,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
298,MKD,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
299,MKD,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
300,MKD,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
301,TUR,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
302,TUR,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
303,TUR,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
304,TUR,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
305,TUR,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
306,TUR,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
307,TUR,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
308,UKR,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
309,UKR,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
310,UKR,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
311,UKR,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
312,UKR,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
313,UKR,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
314,UKR,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
315,GBR,3.2,1. Connection with FRA/CFRQ 2020: this reporting form is linked to the Table T4c. Please refer to the corresponding FRA/CFRQ guidelines at http://fra-platform.herokuapp.com/ and terms and definitions at http://fra-platform.herokuapp.com/definitions/en/tad#1a
316,GBR,3.2,2. Prefilling: The pre-filled figures (if any) are drawn from the UNECE/FAO TIMBER database as of June 2017. These data can be also found through the FAOSTAT database at http://faostat.fao.org/DesktopDefault.aspx?PageID=630&lang=en and at the UNECE at  http://www.unece.org/forests/fpm/onlinedata.
317,GBR,3.2,3. Reference years: The figures are reported separately for all years in the 1988-2017 period.
318,GBR,3.2,4. Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
319,GBR,3.2,"5. Roundwood is to be reported “under bark”, please report value(s) of conversion factors, if conversion from “over bark” was applied. “Total removals” include roundwood removed from all land-use categories, not only from forest or other wooded land."
320,GBR,3.2,6. The assessment of “Total removals” should also include wood that is removed for subsistence use with the value calculated on the basis of local roadside prices.
321,GBR,3.2,"7. The value reported should be the market value at the site of removal. If possible, felled (roadside) values should be reported. If a different basis is used (e.g. standing sales value), values should be converted to felled (roadside). In case where values are obtained from a point further down the production chain, transport costs and possible handling and/or processing costs should be discounted. Values and conversion factors used in the calculation should be provided in the comments."
