,country,indicator,notes
412,ISL,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
413,ISL,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
414,ISL,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
415,ISL,6.2,2)      For other countries (non-EU):
416,ISL,6.2,a.       UNIDO International Yearbook of Industrial Statistics
417,ISL,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
418,ISL,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
419,ISL,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
420,IRL,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
421,IRL,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
422,IRL,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
423,IRL,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
424,IRL,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
425,IRL,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
426,IRL,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
427,IRL,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
428,IRL,6.2,9.       The main sources for value-added are the following:
429,IRL,6.2,1)      For EU/EFTA countries
430,IRL,6.2,a.       Eurostat - National Accounts
431,IRL,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
432,IRL,6.2,b.      Eurostat – European Forest Accounts (EFA)
433,IRL,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
434,IRL,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
435,IRL,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
436,IRL,6.2,2)      For other countries (non-EU):
437,IRL,6.2,a.       UNIDO International Yearbook of Industrial Statistics
438,IRL,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
439,IRL,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
440,IRL,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
441,ITA,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
442,ITA,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
443,ITA,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
444,ITA,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
445,ITA,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
446,ITA,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
447,ITA,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
448,ITA,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
449,ITA,6.2,9.       The main sources for value-added are the following:
450,ITA,6.2,1)      For EU/EFTA countries
451,ITA,6.2,a.       Eurostat - National Accounts
452,ITA,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
453,ITA,6.2,b.      Eurostat – European Forest Accounts (EFA)
454,ITA,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
455,ITA,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
456,ITA,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
457,ITA,6.2,2)      For other countries (non-EU):
458,ITA,6.2,a.       UNIDO International Yearbook of Industrial Statistics
459,ITA,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
460,ITA,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
461,ITA,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
462,LVA,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
463,LVA,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
464,LVA,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
465,LVA,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
466,LVA,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
467,LVA,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
468,LVA,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
469,LVA,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
470,LVA,6.2,9.       The main sources for value-added are the following:
471,LVA,6.2,1)      For EU/EFTA countries
472,LVA,6.2,a.       Eurostat - National Accounts
473,LVA,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
474,LVA,6.2,b.      Eurostat – European Forest Accounts (EFA)
475,LVA,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
476,LVA,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
477,LVA,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
478,LVA,6.2,2)      For other countries (non-EU):
479,LVA,6.2,a.       UNIDO International Yearbook of Industrial Statistics
480,LVA,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
481,LVA,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
482,LVA,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
483,LIE,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
484,LIE,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
485,LIE,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
486,LIE,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
487,LIE,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
488,LIE,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
489,LIE,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
490,LIE,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
491,LIE,6.2,9.       The main sources for value-added are the following:
492,LIE,6.2,1)      For EU/EFTA countries
493,LIE,6.2,a.       Eurostat - National Accounts
494,LIE,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
495,LIE,6.2,b.      Eurostat – European Forest Accounts (EFA)
496,LIE,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
497,LIE,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
498,LIE,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
499,LIE,6.2,2)      For other countries (non-EU):
500,LIE,6.2,a.       UNIDO International Yearbook of Industrial Statistics
501,LIE,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
502,LIE,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
503,LIE,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
504,LTU,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
505,LTU,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
506,LTU,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
507,LTU,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
508,LTU,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
509,LTU,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
510,LTU,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
511,LTU,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
512,LTU,6.2,9.       The main sources for value-added are the following:
513,LTU,6.2,1)      For EU/EFTA countries
514,LTU,6.2,a.       Eurostat - National Accounts
515,LTU,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
516,LTU,6.2,b.      Eurostat – European Forest Accounts (EFA)
517,LTU,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
518,LTU,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
519,LTU,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
520,LTU,6.2,2)      For other countries (non-EU):
521,LTU,6.2,a.       UNIDO International Yearbook of Industrial Statistics
522,LTU,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
523,LTU,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
524,LTU,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
525,LUX,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
526,LUX,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
527,LUX,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
528,LUX,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
529,LUX,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
530,LUX,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
531,LUX,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
532,LUX,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
533,LUX,6.2,9.       The main sources for value-added are the following:
534,LUX,6.2,1)      For EU/EFTA countries
535,LUX,6.2,a.       Eurostat - National Accounts
536,LUX,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
537,LUX,6.2,b.      Eurostat – European Forest Accounts (EFA)
538,LUX,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
539,LUX,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
540,LUX,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
541,LUX,6.2,2)      For other countries (non-EU):
542,LUX,6.2,a.       UNIDO International Yearbook of Industrial Statistics
543,LUX,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
544,LUX,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
545,LUX,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
546,MLT,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
547,MLT,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
548,MLT,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
549,MLT,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
550,MLT,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
551,MLT,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
552,MLT,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
553,MLT,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
554,MLT,6.2,9.       The main sources for value-added are the following:
555,MLT,6.2,1)      For EU/EFTA countries
556,MLT,6.2,a.       Eurostat - National Accounts
557,MLT,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
558,MLT,6.2,b.      Eurostat – European Forest Accounts (EFA)
559,MLT,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
560,MLT,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
561,MLT,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
562,MLT,6.2,2)      For other countries (non-EU):
563,MLT,6.2,a.       UNIDO International Yearbook of Industrial Statistics
564,MLT,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
565,MLT,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
566,MLT,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
567,MDA,6.2,1.      Связь с ОЛР/ОВЛР 2020: эта отчетная форма не имеет аналогов в глобальной отчетности.
568,MDA,6.2,"2.      Предварительное заполнение: Эта таблица была предварительно заполнена данными, взятыми из базы данных EUROSTAT доступной на: http://ec.europa.eu/eurostat/data/database (национальные счета агрегируют по отраслям [nama_10_a64]). Данные по ежегодным национальным счетам (ВВП и главные компоненты [nama_10_gdp]) были использованны как деноменатор для подсчета процента."
569,MDA,6.2,"3.     Исходные годы: Значения отчетных годов относятся к состоянию в исходном году “центральном году”  (1990, 2000, 2005, 2010, 2015) указанному в таблице, или к ближайшему году, для которого данные доступны."
570,MDA,6.2,"4.      Валюта: Данные за каждый год должны быть указаны в отчете в государственной валюте. Страны должны ясно явно указать какая государственная валюта представлена в отчете(и за какие годы, если отличается) в таблице"
571,MDA,6.2,"5.      Для оценки вклада во Внутренний Валовый Продукт (ВВП), должны использоваться данные о Валовой Добавленной Стоимости (ВДС). В ВДС измеряется вклад в экономику каждого отдельного производителя, промышленности или сектора в стране. Связь между ВДС и ВВП может быть определена как: ВДС + налоги на продукцию – дотации на продукцию = ВВП."
572,MDA,6.2,"6.       Таблица была предварительно заполнена данными Национальных счетов Евростат. В помощь рекомендуется консультация чиновника, ведущего статистику, работающего в системе национальных счетов или статистического корреспондента ИЭЭУЛ в вашей стране. Данные ИЭЭУЛ, если имеются в вашей стране, могут послужить основой для категории Лесное хозяйство (ISIC/ NACE 02)."
573,MDA,6.2,"7.      Для периода 2010 по 2008, должны использоваться категории NACE/ISIC (02, 16, 17) а для предыдущих лет, бывшие категории NACE/ISIC (02, 20, 21). Внесение поправок при переходе от старых к новым категориям NACE/ISIC не нужно."
574,MDA,6.2,"8.      Данные по ВДС для каждой экономической деятельности должны иметься от национальных счетов, подготовленные национальным статистическим органом страны. Если используется другой источник, объяснить в заметках"
575,MDA,6.2,9.       Главными источниками добавленной стоимости являются:
576,MDA,6.2,1)      Для стран ЕС/ЕАСТ
577,MDA,6.2,a.       Евростат – Национальные счета
578,MDA,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
579,MDA,6.2,b.      Евростат – Интегрированный экологический и экономический учет лесов (ИЭЭУЛ)
580,MDA,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
581,MDA,6.2,c.      Евростат -   ежегодная подробная статистика предприятий - промышленность и строительство
582,MDA,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
583,MDA,6.2,2)      Для других стран (не ЕС):
584,MDA,6.2,a.       Международный ежегодный справочник ЮНИДО по промышленной статистике
585,MDA,6.2,(публикация может быть заказана по адресу  http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) и Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
586,MDA,6.2,b.      Данные  UNIDO (Организации Объединенных Наций по промышленному развитию) (http://data.un.org/Explorer.aspx?d=SNA)
587,MDA,6.2,"3)     Для всех стран (если статистику нельзя получить в Евростате и UNIDO (Организации Объединенных Наций по промышленному развитию), должна проверяться статистика, имеющаяся от национального бюро статистики; основные ссылки на список источников относительно отдельной страны, перечислены в публикации по электронному адресу:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
588,MCO,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
589,MCO,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
590,MCO,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
591,MCO,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
592,MCO,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
593,MCO,6.2,"6.       The table is prefilled with the Eurostat - National Accounts data. Contacting a statistical officer involved in the national accounts or the statistical correspondent for EFA (European Forest Accounts) in your country for assistance is advisable. The EFA data, if available in your country, can serve as a reference for the category Forestry industry (ISIC/NACE 02)."
594,MCO,6.2,"7.       For 2015 the 2008 NACE Rev.2/ISIC categories (02, 16, 17) should be used, and for previous years using the corresponding former NACE/ISIC categories 02, 20, 21. Adjustments from the old to the new NACE/ISIC are not needed."
595,MCO,6.2,"8.       Data on GVA for each economic activity should be available from the National Accounts prepared by the country’s national statistical authority. If a different source is used, please explain in comments."
596,MCO,6.2,9.       The main sources for value-added are the following:
597,MCO,6.2,1)      For EU/EFTA countries
598,MCO,6.2,a.       Eurostat - National Accounts
599,MCO,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=nama_10_a64 )
600,MCO,6.2,b.      Eurostat – European Forest Accounts (EFA)
601,MCO,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=for_eco_cp)
602,MCO,6.2,c.      Eurostat -   Annual detailed enterprise statistics - industry and construction
603,MCO,6.2,(http://appsso.eurostat.ec.europa.eu/nui/show.do?dataset=sbs_na_sca_r2)
604,MCO,6.2,2)      For other countries (non-EU):
605,MCO,6.2,a.       UNIDO International Yearbook of Industrial Statistics
606,MCO,6.2,(publication can be ordered at http://www.unido.org/resources/publications/flagship-publications/international-yearbook-of-industrial-statistics.html ) and Statistical Country Briefs (http://www.unido.org/resources/statistics/statistical-country-briefs.html)
607,MCO,6.2,b.      UNdata - National Accounts Official Country Data (http://data.un.org/Explorer.aspx?d=SNA)
608,MCO,6.2,"3)      For all countries (in case statistics cannot be found in Eurostat & UNIDO), statistics available from national Statistics Offices should be checked; main links to the list of sources by country are listed in the publication available at:  http://www.fao.org/docrep/011/k4588e/k4588e00.htm (see pages 61 to 65)."
609,MNE,6.2,1.       Connection with FRA/CFRQ 2020: this reporting form has not counterparts in global reporting.
610,MNE,6.2,2.       Prefilling: This table has been prefilled with data extracted from EUROSTAT Database available at http://ec.europa.eu/eurostat/data/database (National accounts aggregates by industry [nama_10_a64]). Data on Annual national accounts (GDP and main components [nama_10_gdp]) were used in denominator to calculate percentage.
611,MNE,6.2,"3.       Reference years: The figures for the reporting years refer to the situation in a reference year, a “central year” (1990, 2000, 2005, 2010, 2015) noted in the Table, or in a nearest year for which data is available."
612,MNE,6.2,4.     Currency: Figures for each year should be reported in national currency. Countries should explicitly state what national currency is reported (and for what years if differing) in the National currency in the reporting years table.
613,MNE,6.2,"5.       For the estimation of contribution to Gross Domestic Product (GDP), data on Gross Value Added (GVA) should be used. GVA measures the contribution to the economy of each individual producer, industry or sector in the country. (The link between GVA and GDP can be defined as: GVA + taxes on products - subsidies on products = GDP.)"
